row_id,column,value,confidence,source
890,Condition,pneumonia,0.0003,bclean_keep
890,MeasureCode,pn-3b,0.0007,bclean_keep
890,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.0007,bclean_keep
890,Stateavg,al_pn-3b,0.0008,bclean_keep
891,ProviderNumber,10045,0.0000,bclean_keep
891,HospitalName,fayette medical center,0.0000,bclean_keep
891,Address1,1653 temple avenue north,0.0000,bclean_keep
891,City,fayette,0.0000,bclean_keep
891,State,al,0.5000,bclean_keep
891,ZipCode,35555,0.0000,bclean_keep
891,CountyName,fayette,0.0000,bclean_keep
891,PhoneNumber,2059325966,0.0000,bclean_keep
891,HospitalType,acute care hospitals,0.5000,bclean_keep
891,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
891,EmergencyService,yes,0.0000,bclean_keep
891,Condition,pneumonia,0.0003,bclean_keep
891,MeasureCode,pn-4,0.0028,bclean_keep
891,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.0000,bclean_keep
891,Stateavg,al_pn-4,0.0000,bclean_keep
892,ProviderNumber,10045,0.0000,bclean_keep
892,HospitalName,fayette medical center,0.0000,bclean_keep
892,Address1,1653 temple avenue north,0.0000,bclean_keep
892,City,fayette,0.0000,bclean_keep
892,State,al,0.5000,bclean_keep
892,ZipCode,35555,0.0000,bclean_keep
892,CountyName,fayette,0.0000,bclean_keep
892,PhoneNumber,2059325966,0.0000,bclean_keep
892,HospitalType,acute care hospitals,0.5000,bclean_keep
892,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
892,EmergencyService,yes,0.0000,bclean_keep
892,Condition,pneumonia,0.0001,bclean_keep
892,MeasureCode,pn-5c,0.0009,bclean_keep
892,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0.0008,bclean_keep
892,Stateavg,al_pn-5c,0.0007,bclean_keep
893,ProviderNumber,10045,0.0000,bclean_keep
893,HospitalName,fayette medical center,0.0000,bclean_keep
893,Address1,1653 temple avenue north,0.0000,bclean_keep
893,City,fayette,0.0000,bclean_keep
893,State,al,0.5000,bclean_keep
893,ZipCode,35555,0.0000,bclean_keep
893,CountyName,fayette,0.0000,bclean_keep
893,PhoneNumber,2059325966,0.0000,bclean_keep
893,HospitalType,acute care hospitals,0.5000,bclean_keep
893,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
893,EmergencyService,yes,0.0000,bclean_keep
893,Condition,pneumonia,0.0002,bclean_keep
893,MeasureCode,pn-6,0.0000,bclean_keep
893,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),0.0006,bclean_keep
893,Stateavg,al_pn-6,0.0008,bclean_keep
894,ProviderNumber,10045,0.0000,bclean_keep
894,HospitalName,fayette medical center,0.0000,bclean_keep
894,Address1,1653 temple avenue north,0.0000,bclean_keep
894,City,fayette,0.0000,bclean_keep
894,State,al,0.5000,bclean_keep
894,ZipCode,35555,0.0000,bclean_keep
894,CountyName,fayette,0.0000,bclean_keep
894,PhoneNumber,2059325966,0.0000,bclean_keep
894,HospitalType,acute care hospitals,0.5000,bclean_keep
894,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
894,EmergencyService,yes,0.5000,bclean_keep
894,Condition,pneumonia,0.0000,bclean_keep
894,MeasureCode,pn-7,0.0000,bclean_keep
894,Stateavg,al_pn-7,0.0007,bclean_keep
895,ProviderNumber,10045,0.0000,bclean_keep
895,HospitalName,fayette medical center,0.0000,bclean_keep
895,Address1,1653 temple avenue north,0.0000,bclean_keep
895,City,fayette,0.0000,bclean_keep
895,State,al,0.5000,bclean_keep
895,ZipCode,35555,0.0000,bclean_keep
895,CountyName,fayette,0.0000,bclean_keep
895,PhoneNumber,2059325966,0.0000,bclean_keep
895,HospitalType,acute care hospitals,0.5000,bclean_keep
895,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
895,EmergencyService,yes,0.0000,bclean_keep
895,Condition,surgical infection prevention,0.0005,bclean_keep
895,MeasureCode,scip-card-2,0.0000,bclean_keep
895,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0.0008,bclean_keep
895,Stateavg,al_scip-card-2,0.0000,bclean_keep
896,ProviderNumber,10045,0.0000,bclean_keep
896,HospitalName,fayette medical center,0.0000,bclean_keep
896,Address1,1653 temple avenue north,0.0000,bclean_keep
896,City,faxette,0.0000,bclean_keep
896,State,al,0.5000,bclean_keep
896,ZipCode,35555,0.0000,bclean_keep
896,CountyName,fayexxe,0.0000,bclean_keep
896,PhoneNumber,2059325966,0.0000,bclean_keep
896,HospitalType,acute care hospitals,0.5000,bclean_keep
896,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
896,EmergencyService,yes,0.5000,bclean_keep
896,Condition,surgical infection prevention,0.0000,bclean_keep
896,MeasureCode,scip-inf-1,0.0006,bclean_keep
896,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0.0000,bclean_keep
896,Stateavg,al_scip-inf-1,0.0000,bclean_keep
897,ProviderNumber,10045,0.0000,bclean_keep
897,HospitalName,fayette medical center,0.0000,bclean_keep
897,Address1,1653 temple avenue north,0.0000,bclean_keep
897,City,fayette,0.0000,bclean_keep
897,State,al,0.5000,bclean_keep
897,ZipCode,35555,0.0000,bclean_keep
897,CountyName,fayette,0.0000,bclean_keep
897,PhoneNumber,2059325966,0.0000,bclean_keep
897,HospitalType,acute care hospitals,0.5000,bclean_keep
897,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
897,EmergencyService,yes,0.0000,bclean_keep
897,Condition,surgical infection prevention,0.0001,bclean_keep
897,MeasureCode,scip-inf-2,0.0008,bclean_keep
897,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0.0000,bclean_keep
897,Stateavg,al_scip-inf-2,0.0034,bclean_keep
898,ProviderNumber,10045,0.0000,bclean_keep
898,HospitalName,fayette medical center,0.0000,bclean_keep
898,Address1,1653 temple avenue north,0.0000,bclean_keep
898,City,fayette,0.0000,bclean_keep
898,State,al,0.5000,bclean_keep
898,ZipCode,35555,0.0000,bclean_keep
898,CountyName,fayette,0.0000,bclean_keep
898,PhoneNumber,2059325966,0.0000,bclean_keep
898,HospitalType,acute care hospitals,0.5000,bclean_keep
898,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
898,EmergencyService,yes,0.0000,bclean_keep
898,Condition,surgical infection prevention,0.0001,bclean_keep
898,MeasureCode,scip-inf-3,0.0007,bclean_keep
898,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0.0000,bclean_keep
898,Stateavg,al_scip-inf-3,0.0000,bclean_keep
899,ProviderNumber,10045,0.0000,bclean_keep
899,HospitalName,fayette medical center,0.0000,bclean_keep
899,Address1,1653 temple avenue north,0.0000,bclean_keep
899,City,fayette,0.0000,bclean_keep
899,State,al,0.5000,bclean_keep
899,ZipCode,35555,0.0000,bclean_keep
899,CountyName,fayette,0.0000,bclean_keep
899,PhoneNumber,2059325966,0.0000,bclean_keep
899,HospitalType,acute care hospitals,0.5000,bclean_keep
899,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
899,EmergencyService,yes,0.0000,bclean_keep
899,Condition,surgical infection prevention,0.0001,bclean_keep
899,MeasureCode,scip-inf-4,0.0008,bclean_keep
899,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0.0011,bclean_keep
899,Stateavg,al_scip-inf-4,0.0000,bclean_keep
900,ProviderNumber,10045,0.0000,bclean_keep
900,HospitalName,fayette medical center,0.0000,bclean_keep
900,Address1,1653 temple avenue north,0.0000,bclean_keep
900,City,fayette,0.0000,bclean_keep
900,State,al,0.5000,bclean_keep
900,ZipCode,35555,0.0000,bclean_keep
900,CountyName,fayette,0.0000,bclean_keep
900,PhoneNumber,2059325966,0.0000,bclean_keep
900,HospitalType,acute care hospitals,0.5000,bclean_keep
900,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
900,EmergencyService,yes,0.5000,bclean_keep
900,Condition,surgical infection prevention,0.0000,bclean_keep
900,MeasureCode,scip-inf-6,0.0000,bclean_keep
900,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0.0008,bclean_keep
900,Stateavg,al_scip-inf-6,0.0000,bclean_keep
901,ProviderNumber,10045,0.0000,bclean_keep
901,HospitalName,fayette medical center,0.0000,bclean_keep
901,Address1,1653 temple avenue north,0.0000,bclean_keep
901,City,fayette,0.0000,bclean_keep
901,State,al,0.5000,bclean_keep
901,ZipCode,35555,0.0000,bclean_keep
901,CountyName,fayette,0.0000,bclean_keep
901,PhoneNumber,2059325966,0.0000,bclean_keep
901,HospitalType,acute care hospitals,0.5000,bclean_keep
901,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
901,EmergencyService,yes,0.0000,bclean_keep
901,Condition,surgical infection prevention,0.0000,bclean_keep
901,MeasureCode,scip-vte-1,0.0008,bclean_keep
901,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0.0008,bclean_keep
901,Stateavg,al_scip-vte-1,0.0008,bclean_keep
902,ProviderNumber,10045,0.0000,bclean_keep
902,HospitalName,fayette medical center,0.0000,bclean_keep
902,Address1,1653 temple avenue north,0.0000,bclean_keep
902,City,fayette,0.0000,bclean_keep
902,State,al,0.5000,bclean_keep
902,ZipCode,35555,0.0000,bclean_keep
902,CountyName,fayette,0.0000,bclean_keep
902,PhoneNumber,2059325966,0.0000,bclean_keep
902,HospitalType,acute care hospitals,0.5000,bclean_keep
902,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
902,EmergencyService,yes,0.0000,bclean_keep
902,Condition,surgical infection prevention,0.0001,bclean_keep
902,MeasureCode,scip-vte-2,0.0000,bclean_keep
902,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0.0000,bclean_keep
902,Stateavg,al_scip-vte-2,0.0008,bclean_keep
903,ProviderNumber,10046,0.0000,bclean_keep
903,HospitalName,riverview regional medical center,0.0016,bclean_keep
903,Address1,600 south third street,0.0016,bclean_keep
903,City,gadsden,0.0000,bclean_keep
903,State,al,0.5000,bclean_keep
903,ZipCode,35901,0.0000,bclean_keep
903,CountyName,etowah,0.0005,bclean_keep
903,PhoneNumber,2565435200,0.0000,bclean_keep
903,HospitalType,acutexcarexhospitals,0.5000,bclean_keep
903,HospitalOwner,proprietary,0.0000,bclean_keep
903,EmergencyService,yes,0.5000,bclean_keep
903,Condition,children s asthma care,0.0000,bclean_keep
903,MeasureCode,cac-1,0.0000,bclean_keep
903,Stateavg,al_cac-1,0.0000,bclean_keep
904,ProviderNumber,10046,0.0000,bclean_keep
904,Address1,600 south third street,0.0016,bclean_keep
904,City,gadsden,0.0000,bclean_keep
904,State,al,0.5000,bclean_keep
904,ZipCode,35901,0.0000,bclean_keep
904,CountyName,etowah,0.0005,bclean_keep
904,PhoneNumber,2565435200,0.0000,bclean_keep
904,HospitalType,acute care hospitals,0.5000,bclean_keep
904,HospitalOwner,proprietary,0.0000,bclean_keep
904,EmergencyService,yes,0.5000,bclean_keep
904,Condition,children s asthma care,0.0000,bclean_keep
904,MeasureCode,cac-2,0.0000,bclean_keep
904,MeasureName,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,0.0000,bclean_keep
904,Stateavg,al_cac-2,0.0000,bclean_keep
905,ProviderNumber,10046,0.0000,bclean_keep
905,HospitalName,riverview regional medical center,0.0016,bclean_keep
905,Address1,600 south third street,0.0016,bclean_keep
905,City,gadsden,0.0000,bclean_keep
905,State,al,0.5000,bclean_keep
905,ZipCode,35901,0.0000,bclean_keep
905,CountyName,etowah,0.0005,bclean_keep
905,PhoneNumber,2565435200,0.0000,bclean_keep
905,HospitalType,acute care hospitals,0.5000,bclean_keep
905,HospitalOwner,proprietary,0.0000,bclean_keep
905,EmergencyService,yes,0.5000,bclean_keep
905,Condition,children s asthma care,0.0000,bclean_keep
905,MeasureCode,cac-3,0.0000,bclean_keep
905,MeasureName,children and their caregivers who received a home management plan of care document while hospitalized for asthma,0.0000,bclean_keep
905,Stateavg,al_cac-3,0.0000,bclean_keep
906,ProviderNumber,10046,0.0000,bclean_keep
906,HospitalName,riverview regional medical center,0.0014,bclean_keep
906,Address1,600 south third street,0.0016,bclean_keep
906,City,gadsden,0.0000,bclean_keep
906,State,al,0.5000,bclean_keep
906,ZipCode,35901,0.0000,bclean_keep
906,CountyName,etowah,0.0005,bclean_keep
906,PhoneNumber,2565435200,0.0000,bclean_keep
906,HospitalType,acute care hospitals,0.5000,bclean_keep
906,HospitalOwner,proprietary,0.0000,bclean_keep
906,EmergencyService,yes,0.0000,bclean_keep
906,Condition,heart attack,0.0004,bclean_keep
906,MeasureCode,ami-1,0.0031,bclean_keep
906,MeasureName,heart attack patients given aspirin at arrival,0.0012,bclean_keep
906,Stateavg,al_ami-1,0.0010,bclean_keep
907,ProviderNumber,10046,0.0000,bclean_keep
907,HospitalName,riverview regional medical center,0.0014,bclean_keep
907,Address1,600 south third street,0.0016,bclean_keep
907,City,gadsden,0.0000,bclean_keep
907,State,al,0.5000,bclean_keep
907,ZipCode,35901,0.0000,bclean_keep
907,CountyName,etowah,0.0005,bclean_keep
907,PhoneNumber,2565435200,0.0000,bclean_keep
907,HospitalType,acute care hospitals,0.5000,bclean_keep
907,HospitalOwner,proprietary,0.0000,bclean_keep
907,EmergencyService,yes,0.0000,bclean_keep
907,Condition,heart attack,0.0003,bclean_keep
907,MeasureCode,ami-2,0.0007,bclean_keep
907,MeasureName,heart attack patients given aspirin at discharge,0.0008,bclean_keep
907,Stateavg,al_ami-2,0.0008,bclean_keep
908,ProviderNumber,10046,0.0000,bclean_keep
908,HospitalName,riverview regional medical center,0.0014,bclean_keep
908,Address1,600 south third street,0.0016,bclean_keep
908,City,gadsden,0.0000,bclean_keep
908,State,al,0.5000,bclean_keep
908,ZipCode,35901,0.0000,bclean_keep
908,CountyName,etowah,0.0005,bclean_keep
908,PhoneNumber,2565435200,0.0000,bclean_keep
908,HospitalType,acute care hospitals,0.5000,bclean_keep
908,HospitalOwner,proprietary,0.0000,bclean_keep
908,EmergencyService,yes,0.0000,bclean_keep
908,Condition,heart attack,0.0003,bclean_keep
908,MeasureCode,ami-3,0.0006,bclean_keep
908,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0006,bclean_keep
908,Stateavg,al_ami-3,0.0000,bclean_keep
909,ProviderNumber,10046,0.0000,bclean_keep
909,HospitalName,riverview regional medical center,0.0014,bclean_keep
909,Address1,600 south third street,0.0016,bclean_keep
909,City,gadsden,0.0000,bclean_keep
909,State,al,0.5000,bclean_keep
909,ZipCode,35901,0.0000,bclean_keep
909,CountyName,etowah,0.0005,bclean_keep
909,PhoneNumber,2565435200,0.0000,bclean_keep
909,HospitalType,acute care hospitals,0.5000,bclean_keep
909,HospitalOwner,proprietary,0.0000,bclean_keep
909,EmergencyService,yes,0.0000,bclean_keep
909,Condition,heart attack,0.0003,bclean_keep
909,MeasureCode,ami-4,0.0005,bclean_keep
909,MeasureName,heart attack patients given smoking cessation advice/counseling,0.0000,bclean_keep
909,Stateavg,al_ami-4,0.0000,bclean_keep
910,ProviderNumber,10046,0.0000,bclean_keep
910,HospitalName,riverview regional medical center,0.0014,bclean_keep
910,Address1,600 south third street,0.0016,bclean_keep
910,City,gadsden,0.0000,bclean_keep
910,State,al,0.5000,bclean_keep
910,ZipCode,35901,0.0000,bclean_keep
910,CountyName,etowah,0.0005,bclean_keep
910,PhoneNumber,2565435200,0.0000,bclean_keep
910,HospitalType,acute care hospitals,0.5000,bclean_keep
910,HospitalOwner,proprietary,0.0000,bclean_keep
910,EmergencyService,yes,0.0000,bclean_keep
910,Condition,heart attack,0.0003,bclean_keep
910,MeasureCode,ami-5,0.0007,bclean_keep
910,MeasureName,heart attack patients given beta blocker at discharge,0.0007,bclean_keep
910,Stateavg,al_ami-5,0.0007,bclean_keep
911,ProviderNumber,10046,0.0000,bclean_keep
911,HospitalName,riverview regional medical center,0.0014,bclean_keep
911,Address1,600 south third street,0.0016,bclean_keep
911,City,gadsden,0.0000,bclean_keep
911,State,al,0.5000,bclean_keep
911,ZipCode,35901,0.0000,bclean_keep
911,CountyName,etowah,0.0005,bclean_keep
911,PhoneNumber,2565435200,0.0000,bclean_keep
911,HospitalType,acute care hospitals,0.5000,bclean_keep
911,HospitalOwner,proprietary,0.0000,bclean_keep
911,EmergencyService,yes,0.0000,bclean_keep
911,Condition,heart attack,0.0001,bclean_keep
911,MeasureCode,ami-7a,0.0000,bclean_keep
911,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.0000,bclean_keep
911,Stateavg,al_ami-7a,0.0008,bclean_keep
912,ProviderNumber,10046,0.0000,bclean_keep
912,HospitalName,riverview regional medical center,0.0014,bclean_keep
912,Address1,600 south third street,0.0016,bclean_keep
912,City,gadsden,0.0000,bclean_keep
912,State,al,0.5000,bclean_keep
912,ZipCode,35901,0.0000,bclean_keep
912,CountyName,etowah,0.0005,bclean_keep
912,PhoneNumber,2565435200,0.0000,bclean_keep
912,HospitalType,acute care hospitals,0.5000,bclean_keep
912,HospitalOwner,proprietary,0.0000,bclean_keep
912,EmergencyService,yes,0.0000,bclean_keep
912,Condition,heart attack,0.0003,bclean_keep
912,MeasureCode,ami-8a,0.0000,bclean_keep
912,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.0007,bclean_keep
912,Stateavg,al_ami-8a,0.0008,bclean_keep
913,ProviderNumber,10046,0.0000,bclean_keep
913,HospitalName,riverview regional medical center,0.0014,bclean_keep
913,Address1,600 south third street,0.0017,bclean_keep
913,City,gadsden,0.0000,bclean_keep
913,State,al,0.5000,bclean_keep
913,ZipCode,35901,0.0000,bclean_keep
913,CountyName,etowah,0.0005,bclean_keep
913,PhoneNumber,2565435200,0.0000,bclean_keep
913,HospitalType,acute care hospitals,0.5000,bclean_keep
913,HospitalOwner,proprietary,0.0000,bclean_keep
913,EmergencyService,yes,0.0000,bclean_keep
913,Condition,heart failure,0.0004,bclean_keep
913,MeasureCode,hf-1,0.0028,bclean_keep
913,MeasureName,heart failure patients given discharge instructions,0.0008,bclean_keep
913,Stateavg,al_hf-1,0.0000,bclean_keep
914,ProviderNumber,10046,0.0000,bclean_keep
914,HospitalName,riverview regional medical center,0.0014,bclean_keep
914,Address1,600 south third street,0.0017,bclean_keep
914,City,gadsden,0.0000,bclean_keep
914,State,al,0.5000,bclean_keep
914,ZipCode,35901,0.0000,bclean_keep
914,CountyName,etowah,0.0005,bclean_keep
914,PhoneNumber,2565435200,0.0000,bclean_keep
914,HospitalType,acute care hospitals,0.5000,bclean_keep
914,HospitalOwner,proprietary,0.0000,bclean_keep
914,EmergencyService,yes,0.0000,bclean_keep
914,Condition,heart failure,0.0002,bclean_keep
914,MeasureCode,hf-2,0.0007,bclean_keep
914,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.0007,bclean_keep
914,Stateavg,al_hf-2,0.0007,bclean_keep
915,ProviderNumber,10046,0.0000,bclean_keep
915,HospitalName,riverview regional medical center,0.0014,bclean_keep
915,Address1,600 south third street,0.0017,bclean_keep
915,City,gadsden,0.0000,bclean_keep
915,State,al,0.5000,bclean_keep
915,ZipCode,35901,0.0000,bclean_keep
915,CountyName,etowah,0.0005,bclean_keep
915,PhoneNumber,2565435200,0.0000,bclean_keep
915,HospitalType,acute care hospitals,0.5000,bclean_keep
915,HospitalOwner,proprietary,0.0000,bclean_keep
915,EmergencyService,yes,0.0000,bclean_keep
915,Condition,heart failure,0.0003,bclean_keep
915,MeasureCode,hf-3,0.0000,bclean_keep
915,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0007,bclean_keep
915,Stateavg,al_hf-3,0.0000,bclean_keep
916,ProviderNumber,10046,0.0000,bclean_keep
916,HospitalName,riverview regional medical center,0.0000,bclean_keep
916,City,gadsden,0.0000,bclean_keep
916,State,al,0.5000,bclean_keep
916,ZipCode,35901,0.0000,bclean_keep
916,CountyName,etowah,0.0005,bclean_keep
916,PhoneNumber,2565435200,0.0000,bclean_keep
916,HospitalType,acute care hospitals,0.5000,bclean_keep
916,HospitalOwner,proprietary,0.0000,bclean_keep
916,EmergencyService,yes,0.5000,bclean_keep
916,Condition,heart failure,0.0002,bclean_keep
916,MeasureCode,hf-4,0.0000,bclean_keep
916,Stateavg,al_hf-4,0.0007,bclean_keep
917,ProviderNumber,10046,0.0000,bclean_keep
917,HospitalName,riverview regional medical center,0.0000,bclean_keep
917,Address1,600 south third street,0.0016,bclean_keep
917,City,gadsden,0.0000,bclean_keep
917,State,al,0.5000,bclean_keep
917,ZipCode,35901,0.0000,bclean_keep
917,CountyName,etowah,0.0005,bclean_keep
917,HospitalType,acute care hospitals,0.5000,bclean_keep
917,HospitalOwner,proprietary,0.0000,bclean_keep
917,EmergencyService,yes,0.0000,bclean_keep
917,Condition,pneumonia,0.0000,bclean_keep
917,MeasureCode,pn-2,0.0006,bclean_keep
917,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.0000,bclean_keep
917,Stateavg,al_pn-2,0.0009,bclean_keep
918,ProviderNumber,10046,0.0000,bclean_keep
918,HospitalName,riverview regional medical center,0.0014,bclean_keep
918,Address1,600 south third street,0.0016,bclean_keep
918,City,gadsden,0.0000,bclean_keep
918,State,al,0.5000,bclean_keep
918,ZipCode,35901,0.0000,bclean_keep
918,PhoneNumber,2565435200,0.0000,bclean_keep
918,HospitalType,acute care hospitals,0.5000,bclean_keep
918,HospitalOwner,proprietary,0.0000,bclean_keep
918,EmergencyService,yes,0.0000,bclean_keep
918,Condition,pneumonia,0.0003,bclean_keep
918,MeasureCode,pn-3b,0.0007,bclean_keep
918,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.0007,bclean_keep
918,Stateavg,al_pn-3b,0.0008,bclean_keep
919,ProviderNumber,10046,0.0000,bclean_keep
919,HospitalName,riverview regional medical center,0.0014,bclean_keep
919,Address1,600 south third street,0.0016,bclean_keep
919,City,gadsden,0.0000,bclean_keep
919,State,al,0.5000,bclean_keep
919,ZipCode,35901,0.0000,bclean_keep
919,CountyName,etowah,0.0005,bclean_keep
919,PhoneNumber,2565435200,0.0000,bclean_keep
919,HospitalType,acute care hospitals,0.5000,bclean_keep
919,HospitalOwner,proprietary,0.0000,bclean_keep
919,EmergencyService,yes,0.0000,bclean_keep
919,Condition,pneumonia,0.0003,bclean_keep
919,MeasureCode,pn-4,0.0028,bclean_keep
919,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.0000,bclean_keep
919,Stateavg,al_pn-4,0.0000,bclean_keep
920,ProviderNumber,10046,0.0000,bclean_keep
920,HospitalName,riverview regional medical center,0.0000,bclean_keep
920,Address1,600 south third street,0.0016,bclean_keep
920,City,gadsden,0.0000,bclean_keep
920,State,al,0.5000,bclean_keep
920,ZipCode,35901,0.0000,bclean_keep
920,CountyName,etowah,0.0006,bclean_keep
920,PhoneNumber,2565435200,0.0000,bclean_keep
920,HospitalType,acute care hospitals,0.5000,bclean_keep
920,HospitalOwner,proprietary,0.0000,bclean_keep
920,Condition,pneumonia,0.0001,bclean_keep
920,MeasureCode,pn-5c,0.0007,bclean_keep
920,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0.0010,bclean_keep
920,Stateavg,al_pn-5c,0.0007,bclean_keep
921,ProviderNumber,10046,0.0000,bclean_keep
921,HospitalName,riverview regional medical center,0.0014,bclean_keep
921,Address1,600 south third street,0.0016,bclean_keep
921,City,gadsden,0.0000,bclean_keep
921,State,al,0.5000,bclean_keep
921,ZipCode,35901,0.0000,bclean_keep
921,CountyName,etowah,0.0005,bclean_keep
921,PhoneNumber,2565435200,0.0000,bclean_keep
921,HospitalType,acute care hospitals,0.5000,bclean_keep
921,HospitalOwner,proprietary,0.0000,bclean_keep
921,EmergencyService,yes,0.0000,bclean_keep
921,Condition,pneumonia,0.0002,bclean_keep
921,MeasureCode,pn-6,0.0000,bclean_keep
921,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),0.0006,bclean_keep
922,ProviderNumber,10046,0.0000,bclean_keep
922,HospitalName,xivexview xegional medical centex,0.0000,bclean_keep
922,Address1,600 south third street,0.0000,bclean_keep
922,City,gadsden,0.0000,bclean_keep
922,State,al,0.5000,bclean_keep
922,ZipCode,35901,0.0000,bclean_keep
922,CountyName,etowah,0.0005,bclean_keep
922,PhoneNumber,2565435200,0.0000,bclean_keep
922,HospitalType,acute care hospitals,0.5000,bclean_keep
922,HospitalOwner,proprietary,0.0000,bclean_keep
922,EmergencyService,yxs,0.5000,bclean_keep
922,Condition,pneumonia,0.0000,bclean_keep
922,MeasureCode,pn-7,0.0000,bclean_keep
922,MeasureName,pneumonia patients assessed and given influenza vaccination,0.0008,bclean_keep
922,Stateavg,al_pn-7,0.0008,bclean_keep
923,ProviderNumber,10046,0.0000,bclean_keep
923,Address1,600 south third street,0.0016,bclean_keep
923,City,gadsden,0.0000,bclean_keep
923,ZipCode,35901,0.0000,bclean_keep
923,CountyName,etowah,0.0005,bclean_keep
923,PhoneNumber,2565435200,0.0000,bclean_keep
923,HospitalType,acute care hospitals,0.5000,bclean_keep
923,HospitalOwner,proprietary,0.0000,bclean_keep
923,EmergencyService,yes,0.5000,bclean_keep
923,Condition,surgical infection prevention,0.0005,bclean_keep
923,MeasureCode,scip-card-2,0.0000,bclean_keep
923,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0.0008,bclean_keep
923,Stateavg,al_scip-card-2,0.0000,bclean_keep
924,ProviderNumber,10046,0.0000,bclean_keep
924,HospitalName,riverview regional medical center,0.0000,bclean_keep
924,Address1,600 south third street,0.0016,bclean_keep
924,City,gadsden,0.0000,bclean_keep
924,State,al,0.5000,bclean_keep
924,CountyName,etowah,0.0005,bclean_keep
924,PhoneNumber,2565435200,0.0000,bclean_keep
924,HospitalType,acute care hospitals,0.5000,bclean_keep
924,HospitalOwner,proprietary,0.0000,bclean_keep
924,EmergencyService,yes,0.0000,bclean_keep
924,Condition,surgical infection prevention,0.0000,bclean_keep
924,MeasureCode,scip-inf-1,0.0006,bclean_keep
924,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0.0000,bclean_keep
924,Stateavg,al_scip-inf-1,0.0000,bclean_keep
925,ProviderNumber,10046,0.0000,bclean_keep
925,HospitalName,riverview regional medical center,0.0014,bclean_keep
925,Address1,600 south third street,0.0016,bclean_keep
925,City,gadsden,0.0000,bclean_keep
925,State,al,0.5000,bclean_keep
925,ZipCode,35901,0.0000,bclean_keep
925,CountyName,etowah,0.0005,bclean_keep
925,PhoneNumber,2565435200,0.0000,bclean_keep
925,HospitalType,acute care hospitals,0.5000,bclean_keep
925,HospitalOwner,proprietary,0.0000,bclean_keep
925,EmergencyService,yes,0.0000,bclean_keep
925,Condition,surgical infection prevention,0.0001,bclean_keep
925,MeasureCode,scip-inf-2,0.0007,bclean_keep
925,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0.0000,bclean_keep
925,Stateavg,al_scip-inf-2,0.0035,bclean_keep
926,ProviderNumber,10046,0.0000,bclean_keep
926,HospitalName,riverview regional medical center,0.0014,bclean_keep
926,Address1,600 south third street,0.0016,bclean_keep
926,City,gadsden,0.0000,bclean_keep
926,State,al,0.5000,bclean_keep
926,ZipCode,35901,0.0000,bclean_keep
