row_id,column,value,confidence,source
749844,article_pagination,286-291,1.0000,gpt4o_direct
300057,article_pagination,584-590,1.0000,gpt4o_direct
166521,article_pagination,68-9,0.6000,gpt4o_direct
875781,article_pagination,119-126,1.0000,gpt4o_direct
440684,article_pagination,0,1.0000,gpt4o_direct
276001,article_pagination,1017-28,1.0000,gpt4o_direct
758629,article_pagination,105-118,1.0000,gpt4o_direct
737167,article_pagination,"48-57; quiz 58, 59",1.0000,gpt4o_direct
181456,article_pagination,166-188,1.0000,gpt4o_direct
668772,article_pagination,464-468,1.0000,gpt4o_direct
788507,article_pagination,798-805,1.0000,gpt4o_direct
620483,article_pagination,815-822,1.0000,gpt4o_direct
54163,article_pagination,10-14 DOI - 10.1016/S0748-7983(10)00156-3,0.8000,gpt4o_direct
827921,article_pagination,204-216,1.0000,gpt4o_direct
292018,article_pagination,98-100,1.0000,gpt4o_direct
964184,article_pagination,page 1234-1240,1.0000,gpt4o_direct
24381,article_pagination,1541-1547,1.0000,gpt4o_direct
856471,article_pagination,283-290,1.0000,gpt4o_direct
88262,article_pagination,1-8,0.4000,gpt4o_direct
365654,article_pagination,e112077,1.0000,gpt4o_direct
625306,article_pagination,1140-50,1.0000,gpt4o_direct
744601,article_pagination,A776,1.0000,gpt4o_direct
570704,article_pagination,1307-1312,1.0000,gpt4o_direct
259267,article_pagination,40-43,1.0000,gpt4o_direct
663339,article_pagination,2211-222,1.0000,gpt4o_direct
572343,article_pagination,B123-126,1.0000,gpt4o_direct
245200,article_pagination,194,1.0000,gpt4o_direct
718292,article_pagination,152-156,1.0000,gpt4o_direct
307302,article_pagination,15-10,1.0000,gpt4o_direct
520153,article_pagination,187-93,1.0000,gpt4o_direct
217418,article_pagination,190-192,1.0000,gpt4o_direct
62246,article_pagination,271-277,1.0000,gpt4o_direct
945021,article_pagination,84-88,1.0000,gpt4o_direct
934327,article_pagination,0,1.0000,gpt4o_direct
413717,article_pagination,572-584,1.0000,gpt4o_direct
917231,article_pagination,266-268,1.0000,gpt4o_direct
649817,article_pagination,336-349,1.0000,gpt4o_direct
155127,article_pagination,694-702,1.0000,gpt4o_direct
482860,article_pagination,769-786,1.0000,gpt4o_direct
724055,article_pagination,29-38,1.0000,gpt4o_direct
546484,article_pagination,234-249,1.0000,gpt4o_direct
513630,article_pagination,article_pagination: 123-130,1.0000,gpt4o_direct
63738,article_pagination,79-80,1.0000,gpt4o_direct
97795,article_pagination,35-40,1.0000,gpt4o_direct
605423,article_pagination,39-51,1.0000,gpt4o_direct
658981,article_pagination,1257-1266,1.0000,gpt4o_direct
733752,article_pagination,124-131,1.0000,gpt4o_direct
903817,article_pagination,346-352,1.0000,gpt4o_direct
422739,article_pagination,20-20,1.0000,gpt4o_direct
379577,article_pagination,615-617,1.0000,gpt4o_direct
166179,article_pagination,221-232,1.0000,gpt4o_direct
100986,article_pagination,article_pagination: 1-10,0.7500,gpt4o_direct
892609,article_pagination,0,1.0000,gpt4o_direct
645061,article_pagination,299-314,1.0000,gpt4o_direct
495319,article_pagination,186-192,1.0000,gpt4o_direct
740811,article_pagination,18-31,0.8000,gpt4o_direct
215650,article_pagination,91-98,1.0000,gpt4o_direct
887418,article_pagination,article_pagination: 1-12,0.8000,gpt4o_direct
366275,article_pagination,42-53,1.0000,gpt4o_direct
133777,article_pagination,161-165,1.0000,gpt4o_direct
252118,article_pagination,125-142,1.0000,gpt4o_direct
521132,article_pagination,841-847,1.0000,gpt4o_direct
410748,article_pagination,348,1.0000,gpt4o_direct
80799,article_pagination,1928-1933,1.0000,gpt4o_direct
424254,article_pagination,66-76,1.0000,gpt4o_direct
385163,article_pagination,47-55,1.0000,gpt4o_direct
899060,article_pagination,178-188,1.0000,gpt4o_direct
191138,article_pagination,1-10,1.0000,gpt4o_direct
164721,article_pagination,756-760,1.0000,gpt4o_direct
746312,article_pagination,A326,1.0000,gpt4o_direct
775428,article_pagination,11342-11352,1.0000,gpt4o_direct
497593,article_pagination,119-125,1.0000,gpt4o_direct
1266,article_pagination,65-68,1.0000,gpt4o_direct
743819,article_pagination,976-979,1.0000,gpt4o_direct
161290,article_pagination,127-31,1.0000,gpt4o_direct
153797,article_pagination,925-931,1.0000,gpt4o_direct
407082,article_pagination,2063-2068,1.0000,gpt4o_direct
663526,article_pagination,636-645,1.0000,gpt4o_direct
382297,article_pagination,209-214,1.0000,gpt4o_direct
382853,article_pagination,382-387,1.0000,gpt4o_direct
635082,article_pagination,1652-1659,1.0000,gpt4o_direct
503528,article_pagination,1068-1074,1.0000,gpt4o_direct
193292,article_pagination,10-10 ST,0.8000,gpt4o_direct
91852,article_pagination,1796-1797,1.0000,gpt4o_direct
9325,article_pagination,249-250,1.0000,gpt4o_direct
411673,article_pagination,1337-144,0.8000,gpt4o_direct
637323,article_pagination,639-649,1.0000,gpt4o_direct
376525,article_pagination,835-840,1.0000,gpt4o_direct
302179,article_pagination,3224,1.0000,gpt4o_direct
641251,article_pagination,1296-304,1.0000,gpt4o_direct
414396,article_pagination,632-639,1.0000,gpt4o_direct
455697,article_pagination,0,1.0000,gpt4o_direct
503354,article_pagination,15-20,1.0000,gpt4o_direct
294719,article_pagination,366-374,1.0000,gpt4o_direct
627882,article_pagination,390-398,1.0000,gpt4o_direct
709359,article_pagination,139-143,1.0000,gpt4o_direct
470179,article_pagination,890-902,1.0000,gpt4o_direct
518335,article_pagination,2024; author reply 2026-2027,0.8000,gpt4o_direct
38130,article_pagination,693-6; discussion 697,1.0000,gpt4o_direct
264151,article_pagination,435-441,1.0000,gpt4o_direct
711975,article_pagination,750-758,1.0000,gpt4o_direct
356635,article_pagination,2826-2834,0.8000,gpt4o_direct
470615,article_pagination,P3021,1.0000,gpt4o_direct
250975,article_pagination,969-975,1.0000,gpt4o_direct
364080,article_pagination,330-337,1.0000,gpt4o_direct
37173,article_pagination,525-531,1.0000,gpt4o_direct
12554,article_pagination,1039-1046,1.0000,gpt4o_direct
979725,article_pagination,A176,1.0000,gpt4o_direct
570263,article_pagination,759-760,1.0000,gpt4o_direct
820549,article_pagination,13-14,1.0000,gpt4o_direct
272721,article_pagination,1325-1332,1.0000,gpt4o_direct
673560,article_pagination,29-33,1.0000,gpt4o_direct
11709,article_pagination,217-224,1.0000,gpt4o_direct
258181,article_pagination,531-539,1.0000,gpt4o_direct
691035,article_pagination,e004623,1.0000,gpt4o_direct
564924,article_pagination,343-351,1.0000,gpt4o_direct
793299,article_pagination,72-77,1.0000,gpt4o_direct
107979,article_pagination,722-727,1.0000,gpt4o_direct
149836,article_pagination,58-68,1.0000,gpt4o_direct
813023,article_pagination,287-291,1.0000,gpt4o_direct
82486,article_pagination,6-11,1.0000,gpt4o_direct
136032,article_pagination,643-50,1.0000,gpt4o_direct
603381,article_pagination,CD001364,1.0000,gpt4o_direct
315951,article_pagination,650-654,1.0000,gpt4o_direct
57286,article_pagination,507-18,1.0000,gpt4o_direct
622636,article_pagination,526,1.0000,gpt4o_direct
399134,article_pagination,791-802,1.0000,gpt4o_direct
673307,article_pagination,e70858,1.0000,gpt4o_direct
730754,article_pagination,153,1.0000,gpt4o_direct
131606,article_pagination,138-152,1.0000,gpt4o_direct
252990,article_pagination,646-666,1.0000,gpt4o_direct
121133,article_pagination,Cd001799,1.0000,gpt4o_direct
6786,article_pagination,74-82,1.0000,gpt4o_direct
198813,article_pagination,34-41,1.0000,gpt4o_direct
801512,article_pagination,371-80; discussion 513-535,0.8000,gpt4o_direct
953002,article_pagination,391-398,1.0000,gpt4o_direct
161814,article_pagination,63-71,1.0000,gpt4o_direct
535901,article_pagination,427-35,1.0000,gpt4o_direct
503159,article_pagination,146-160,1.0000,gpt4o_direct
682676,article_pagination,195-202,1.0000,gpt4o_direct
162189,article_pagination,1347-53,1.0000,gpt4o_direct
547657,article_pagination,1-10,1.0000,gpt4o_direct
309274,article_pagination,495-503,1.0000,gpt4o_direct
15325,article_pagination,471-476,1.0000,gpt4o_direct
980682,article_pagination,58-69,1.0000,gpt4o_direct
8529,article_pagination,1468-1474,1.0000,gpt4o_direct
434500,article_pagination,0,1.0000,gpt4o_direct
246067,article_pagination,94-104,1.0000,gpt4o_direct
197174,article_pagination,S50-5,0.6000,gpt4o_direct
422951,article_pagination,e1001835; discussion e1001835-e1001835,1.0000,gpt4o_direct
819735,article_pagination,22-25,1.0000,gpt4o_direct
672671,article_pagination,255-263,1.0000,gpt4o_direct
82540,article_pagination,4086-4093,1.0000,gpt4o_direct
21599,article_pagination,625-631,1.0000,gpt4o_direct
345575,article_pagination,813-820,1.0000,gpt4o_direct
776189,article_pagination,14306-14311,1.0000,gpt4o_direct
772026,article_pagination,0,1.0000,gpt4o_direct
904168,article_pagination,131-134,1.0000,gpt4o_direct
228622,article_pagination,233-244,1.0000,gpt4o_direct
424870,article_pagination,P435,1.0000,gpt4o_direct
164517,article_pagination,177-88,1.0000,gpt4o_direct
820238,article_pagination,16-23,0.8000,gpt4o_direct
409335,article_pagination,18-19,1.0000,gpt4o_direct
304082,article_pagination,277-80,1.0000,gpt4o_direct
819804,article_pagination,409-414,1.0000,gpt4o_direct
720526,article_pagination,e7,1.0000,gpt4o_direct
916713,article_pagination,248-254,1.0000,gpt4o_direct
26216,article_pagination,322-329,1.0000,gpt4o_direct
33728,article_pagination,41-47,1.0000,gpt4o_direct
892141,article_pagination,733-743,1.0000,gpt4o_direct
109595,article_pagination,471-473,1.0000,gpt4o_direct
83012,article_pagination,2607-2618,1.0000,gpt4o_direct
166779,article_pagination,20-4,1.0000,gpt4o_direct
261121,article_pagination,105-109,1.0000,gpt4o_direct
513503,article_pagination,141-148,1.0000,gpt4o_direct
168157,article_pagination,134-144,1.0000,gpt4o_direct
305933,article_pagination,449-457,1.0000,gpt4o_direct
514759,article_pagination,e734-740,1.0000,gpt4o_direct
360693,article_pagination,S25-7,1.0000,gpt4o_direct
683893,article_pagination,446-455,1.0000,gpt4o_direct
589265,article_pagination,545-549,1.0000,gpt4o_direct
931944,article_pagination,247-256 10p,0.6000,gpt4o_direct
960478,article_pagination,454-460,1.0000,gpt4o_direct
500618,article_pagination,323-333,1.0000,gpt4o_direct
772745,article_pagination,300-306,1.0000,gpt4o_direct
741988,article_pagination,570-574,1.0000,gpt4o_direct
938092,article_pagination,179-186,1.0000,gpt4o_direct
449419,article_pagination,0,1.0000,gpt4o_direct
296269,article_pagination,2-54-2704,0.6000,gpt4o_direct
66579,article_pagination,e109114,1.0000,gpt4o_direct
97775,article_pagination,488-496,0.6000,gpt4o_direct
773090,article_pagination,225-263,1.0000,gpt4o_direct
658982,article_pagination,791-799,1.0000,gpt4o_direct
215820,article_pagination,159-166,1.0000,gpt4o_direct
740227,article_pagination,449-455,1.0000,gpt4o_direct
786558,article_pagination,0-0,1.0000,gpt4o_direct
557824,article_pagination,677-680,1.0000,gpt4o_direct
134738,article_pagination,261-270,1.0000,gpt4o_direct
882786,article_pagination,693-699,1.0000,gpt4o_direct
209012,article_pagination,iii-vii,1.0000,gpt4o_direct
889260,article_pagination,1943-1946,1.0000,gpt4o_direct
392576,article_pagination,546-548,1.0000,gpt4o_direct
35875,article_pagination,1270-1277,1.0000,gpt4o_direct
385346,article_pagination,574-584,1.0000,gpt4o_direct
272806,article_pagination,720-726,1.0000,gpt4o_direct
450760,article_pagination,0,1.0000,gpt4o_direct
109843,article_pagination,104-107; discussion 108,1.0000,gpt4o_direct
383183,article_pagination,703,1.0000,gpt4o_direct
332926,article_pagination,556-565,1.0000,gpt4o_direct
471093,article_pagination,article_pagination: N/A,1.0000,gpt4o_direct
820688,article_pagination,103-119,1.0000,gpt4o_direct
817811,article_pagination,68-75,1.0000,gpt4o_direct
575935,article_pagination,71-77,1.0000,gpt4o_direct
855970,article_pagination,25-33,1.0000,gpt4o_direct
961006,article_pagination,701-707,1.0000,gpt4o_direct
160121,article_pagination,iii35-44,1.0000,gpt4o_direct
643856,article_pagination,11-SEP,1.0000,gpt4o_direct
6028,article_pagination,S331-S332,1.0000,gpt4o_direct
84783,article_pagination,3017-3028,1.0000,gpt4o_direct
553088,article_pagination,513-516,1.0000,gpt4o_direct
685456,article_pagination,295-301,1.0000,gpt4o_direct
482584,article_pagination,1159-1173,1.0000,gpt4o_direct
979155,article_pagination,833-839,1.0000,gpt4o_direct
670823,article_pagination,1147-1160,1.0000,gpt4o_direct
481173,article_pagination,240-254,1.0000,gpt4o_direct
255382,article_pagination,374-378,1.0000,gpt4o_direct
752075,article_pagination,1343S-1353S,1.0000,gpt4o_direct
558738,article_pagination,2371-2378,1.0000,gpt4o_direct
73289,article_pagination,3917-3931,1.0000,gpt4o_direct
894794,article_pagination,74570A-74570A-9,1.0000,gpt4o_direct
979472,article_pagination,297-301,1.0000,gpt4o_direct
48202,article_pagination,728-730,1.0000,gpt4o_direct
426134,article_pagination,141-149,1.0000,gpt4o_direct
260738,article_pagination,63-66,1.0000,gpt4o_direct
235295,author_list,"{""A. G. Parks"",""J. F. McPartlin""}",1.0000,gpt4o_direct
946487,article_pagination,i48-55,1.0000,gpt4o_direct
803653,author_list,"{""Lauren C. Pinter-Brown""}",1.0000,gpt4o_direct
814758,article_pagination,33501,1.0000,gpt4o_direct
968815,article_pagination,1219-1220,1.0000,gpt4o_direct
734259,article_pagination,71-80,1.0000,gpt4o_direct
908011,article_pagination,617-623,1.0000,gpt4o_direct
823730,author_list,"{""B N Prichard"",""J W Black""}",1.0000,gpt4o_direct
340222,author_list,"{""K. Fleming"",""K. Donato"",""K. Leszczynski""}",1.0000,gpt4o_direct
498345,author_list,"{""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""}",0.6000,gpt4o_direct
668310,author_list,"{""Andreas Kruse"",""Nguyen Manh Hung""}",0.8000,gpt4o_direct
98234,author_list,"{""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""}",1.0000,gpt4o_direct
13601,author_list,"{""R S Lever"",""S A Holme""}",1.0000,gpt4o_direct
184417,author_list,"{""J. L. Li"",""P. Newcomb""}",1.0000,gpt4o_direct
478292,author_list,"{""Y Takagi"",""N Hashimoto"",""Y Goto""}",1.0000,gpt4o_direct
396821,author_list,"{""L. J. Rapport"",""J. A. Griffin"",""L. A. Bieliauskas"",""C. Burt"",""R. C. Bryer",0.6000,gpt4o_direct
793918,author_list,"{""Tina M Blackmore"",""Kirsty Dougal"",""Hilary J Worgan"",""Eric Pinloche"",""Gemma Curtis"",""C Jamie Newbold",1.0000,gpt4o_direct
789958,author_list,"{""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P. Vijayalakshmi""}",1.0000,gpt4o_direct
729686,author_list,"{""Yang M"",""Li J"",""Li Y"",""Zhou M"",""Yang H"",""Shi X"",""Li X"",""Yuan H""}",1.0000,gpt4o_direct
729712,author_list,"{""Stäuber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T",1.0000,gpt4o_direct
169865,author_list,"{""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. Roszkowski"",""J. Bijok""}",1.0000,gpt4o_direct
676042,author_list,"{""Yan-Xin Zhao"",""Jun-Chao Xie"",""Xue-Yuan Liu"",""Han Yan""}",1.0000,gpt4o_direct
53321,author_list,"{""T. Topp"",""C. Kuhne"",""S. Ruchholtz"",""U. Lewan"",""A. Kruger"",""T. Müller"",""",1.0000,gpt4o_direct
819166,author_list,"{""G.R. Gillett""}",1.0000,gpt4o_direct
282987,author_list,"{""J. H. Littell"",""M. Popa"",""B. Forsythe""}",1.0000,gpt4o_direct
569841,author_list,"{""Ariela Noy"",""Lawrence D. Kaplan"",""Yanxing Yu"",""Alexandra M. Levine"",""Richard F. Ambinder"",""Susan E.",1.0000,gpt4o_direct
954388,author_list,"{""Marilou Madden""}",1.0000,gpt4o_direct
732534,author_list,"{""K. Sandrick""}",1.0000,gpt4o_direct
971878,author_list,"{""S. Srikanta"",""O. P. Ganda"",""R. E. Gleason""}",1.0000,gpt4o_direct
163526,author_list,"{""V. E. von Gruenigen"",""A. M. Burkett"",""J. Doyle"",""T. H. Kenny""}",1.0000,gpt4o_direct
43736,author_list,"{""James C. Martin"",""Ian Mayhew"",""Lee M. Romer"",""Thomas Korff""}",1.0000,gpt4o_direct
514411,author_list,"{""Luca Maria Sconfienza"",""Ezio Lanza"",""Gianpaolo Cornalba"",""Dario Poretti"",""Catherine Cyteval",1.0000,gpt4o_direct
278396,author_list,"{""T. S. Mikkola"",""S. Vuorento"",""O. Ylikorkala"",""M. Vaisanen-Tommiska"",""P",1.0000,gpt4o_direct
82614,author_list,"{""Lynne M Ausman"",""Martin S Obin"",""Xiang-Dong Wang"",""Chun Liu"",""Blanche C Ip"",""Donald E Smith"",""",1.0000,gpt4o_direct
965082,author_list,"{""C. Hamilton-Craig"",""S. Bartoletti"",""M. Casella"",""F. Perna"",""M. L. Narducci"",""",1.0000,gpt4o_direct
353972,author_list,"{""B.O. Olley""}",0.6000,gpt4o_direct
378490,author_list,"{""Isabella Soreca"",""Andrea Fagiolini"",""David J. Kupfer"",""Bret H. Goodpaster"",""Sara B. Fleet-Mich",1.0000,gpt4o_direct
473026,author_list,"{""Rich Sinert"",""Shoma Desai"",""Antonia Hipp"",""Carmen Lopez""}",1.0000,gpt4o_direct
330553,author_list,"{""G. Peters"",""K. Becker"",""C. von Eiff""}",1.0000,gpt4o_direct
21910,author_list,"{""Donna M. Wilson"",""Jessica A. Hewitt"",""Ralph Magnus"",""Jill Vihos"",""Karen Peterson"",""Nancy Barnes""}",1.0000,gpt4o_direct
629530,author_list,"{""Carolyn H McCabe"",""Shaun G Goodman"",""Frans Van de Werf"",""David A Morrow"",""Elliott M Antman"",""E",1.0000,gpt4o_direct
102893,author_list,"{""Roger S. McIntyre"",""Avnish Tripathi"",""Jeanette M. Jerrell""}",1.0000,gpt4o_direct
719532,author_list,"{""R. Luck"",""P. Mago"",""N. Fumo""}",1.0000,gpt4o_direct
372175,author_list,"{""Kooy H."",""Hong T.S."",""Symonifka J."",""Depauw N."",""Wo J.Y.""}",1.0000,gpt4o_direct
730822,author_list,"{""Jayatunga AP"",""Dark CH"",""Jahangiri M"",""Bradley JWP""}",0.8000,gpt4o_direct
660168,author_list,"{""R Loch Macdonald"",""Farbod Asgarzadie-Gadim"",""Yeon Gyoe Jang"",""Daniel J Curry"",""Rachel N Yan",1.0000,gpt4o_direct
880881,author_list,"{""Seung Woo Park"",""Jae Bock Chung"",""Sang Kyum Kim"",""Si Young Song"",""Joo Won Chung"",""Ho Keun Kim"",""",1.0000,gpt4o_direct
433667,author_list,author_list: {NULL},0.8000,gpt4o_direct
110072,author_list,"{""Jacques Van Hoecke"",""Hayat Banoujaafar"",""Christine Marie"",""Claude M. Mossiat""}",1.0000,gpt4o_direct
302969,author_list,"{""Steven G. Little"",""K. Angeleque Akin-Little"",""Shari Melman""}",1.0000,gpt4o_direct
23215,author_list,"{""Leila Jackson"",""Brian J. Wells"",""Gregory S. Cooper"",""Siran Koroukian"",""Michael W. Kattan""}",1.0000,gpt4o_direct
158672,author_list,"{""Shibin Mathew"",""Ipsita Banerjee""}",1.0000,gpt4o_direct
530323,author_list,"{""Catherine Mathews"",""Moleen Zunza"",""Adel Ferreira"",""Nicola Low"",""Taryn Young""}",1.0000,gpt4o_direct
968125,author_list,"{""T. Nakajima"",""I. Yoshino"",""K. Yasufuku"",""S. Yoshida"",""Y. Sakairi"",""K. Sh",1.0000,gpt4o_direct
86421,author_list,"{""Stephanie J. Weinstein"",""Rachael Z. Stolzenberg-Solomon"",""Philip R. Taylor"",""Barry I. Graubard"",""Jarmo Virt",1.0000,gpt4o_direct
548616,author_list,"{""Ofelia Garcia"",""Joanne Kleifgen""}",1.0000,gpt4o_direct
669596,author_list,"{""Junwei Jiang"",""Hongchuan Wang"",""Hua Lou"",""Kai Liu"",""Huiwei Zhang""}",1.0000,gpt4o_direct
237623,author_list,"{""Allan I. Binder""}",1.0000,gpt4o_direct
659297,author_list,"{""James Lenker"",""W. Ben Mortenson"",""Frank DeRuyter"",""Louise Demers"",""Jeffrey W. Jutai"",""Marcus J",1.0000,gpt4o_direct
864817,author_list,"{""B. Escudier"",""A. Ravaud"",""F. Rolland"",""A. Blesius"",""B. Beuzelink"",""S.",0.8000,gpt4o_direct
6207,author_list,"{""Kaija Leena Kolho"",""Hanne Rintamaki"",""Taina Tervahartiala"",""Timo Sorsa"",""Laura Mäkitakalo",0.8000,gpt4o_direct
474288,author_list,"{""Marlies L. van Bekkum"",""Barbara C. van Munster"",""Marije E. Hamaker"",""Carolien H. Smorenburg",1.0000,gpt4o_direct
715052,author_list,"{""Alexa Stuifbergen"",""Martha Gene Meraviglia""}",1.0000,gpt4o_direct
217725,author_list,"{""P. C. Wollan"",""S. J. Meraw"",""C. M. Reeve""}",1.0000,gpt4o_direct
42247,author_list,"{""John W. Toumbourou"",""Eva Leslie"",""Peter Kremer"",""Joanne W. Williams""}",1.0000,gpt4o_direct
349150,author_list,"{""O Cekir"",""C Batman""}",0.8000,gpt4o_direct
616298,author_list,"{""David N Maine"",""Genevieve E Courpas"",""James F Weller"",""Jeffrey M Richman"",""Andrew J Rowlingson"",""Christopher L",1.0000,gpt4o_direct
221086,author_list,"{""K. Miyoshi"",""T. Noma"",""T. Muto"",""H. Hagita"",""T. Horiguchi""}",1.0000,gpt4o_direct
108424,author_list,"{""Ryan Holzwarth"",""Basir Tareen"",""Alicia Majkrzak"",""Darren Huber""}",1.0000,gpt4o_direct
889481,author_list,"{""W. Hummig"",""J. Stechman Neto"",""L. F. Tonial""}",1.0000,gpt4o_direct
379737,author_list,"{""F Gates"",""P Clifton-Bligh"",""G Fulcher"",""L Hoskin"",""R Hansen""}",1.0000,gpt4o_direct
318931,author_list,"{""M. Pujol"",""P. Barragán"",""J.M. Tiraboschi"",""A. Imaz"",""M. Domínguez",1.0000,gpt4o_direct
761104,author_list,"{""Milagros M. Sessions"",""Kevin J. Miller""}",1.0000,gpt4o_direct
841679,author_list,"{""S. K. Choudhary"",""G. S. Gulati"",""P. Sharma"",""S. Talwar"",""B. Airan"",""S",1.0000,gpt4o_direct
835177,author_list,"{""M. Hebbar"",""P. Fournier"",""O. Romano""}",1.0000,gpt4o_direct
852927,author_list,"{""Laura Giacinti"",""Silvia Ileana Fattoruso"",""Maria Grazia Arena"",""Luigi Di Lauro"",""Massimo Lopez"",""Domen",1.0000,gpt4o_direct
826030,author_list,"{""Cecilia Björkelund"",""Margaretha Jerlock""}",1.0000,gpt4o_direct
421512,author_list,"{""M. Mitka""}",1.0000,gpt4o_direct
140274,author_list,"{""J Stillkind""}",0.6000,gpt4o_direct
172966,author_list,"{""E. Bida""}",0.8000,gpt4o_direct
34962,author_list,"{""Everard W Thornton"",""Carolyn A Young"",""Alan Tennant"",""John Ealing"",""Kevin Talbot"",""UKMND-QoL Group"",""Chris",1.0000,gpt4o_direct
894596,author_list,"{""Miquel Sánchez-Marré"",""Geoff Holmes"",""Joaquín Izquierdo"",""Joaquim Comas"",""Ioannis Athan",1.0000,gpt4o_direct
519732,author_list,"{""John T. Sharp"",""Weng Kee Wong"",""Grace S. Park"",""Harold E. Paulus"",""Myung-Shin Oh"",""Richard H. Gold",0.6000,gpt4o_direct
574309,author_list,"{""Junge G"",""Rauer B"",""De Simone P"",""Fischer L"",""De Carlis L"",""Kaiser GM"",""Saliba F"",""Duv",1.0000,gpt4o_direct
173830,author_list,"{""S. H. Sicherer"",""D. Y. Leung""}",0.6000,gpt4o_direct
200077,author_list,"{""T K Dutta"",""Pampa Ch Toi"",""Bhawana A Badhe"",""L H Ghotekar"",""Debdatta Basu""}",0.6000,gpt4o_direct
220950,author_list,"{""S. Gosavi""}",1.0000,gpt4o_direct
408062,author_list,"{""E Huguet"",""O Porta"",""E Martínez"",""I Mora"",""M Simé"",""J Pubill"",""J A Ortega"",""M T Castillo""}",0.8000,gpt4o_direct
282039,author_list,"{""M. Martinengo"",""D. F. Ardenghi"",""G. Reali"",""G. Tripodi""}",1.0000,gpt4o_direct
604985,author_list,"{""Robert S. Hoffman"",""Brian W. Cotter"",""Barbara M. Kirrane"",""Fermin Barrueto"",""Lewis S. Nelson""}",1.0000,gpt4o_direct
752456,author_list,"{""B. Burt""}",1.0000,gpt4o_direct
931323,author_list,"{""N. Jakubik"",""L. Trzpil"",""F. Raciborski"",""U. Samolinska-Zawisza"",""L.",1.0000,gpt4o_direct
914468,author_list,"{""S. Regina-Ribeiro"",""C. Tortoza"",""R. P. S. Lima"",""S. T. T. de Freitas"",""",1.0000,gpt4o_direct
444273,author_list,author_list: {NULL},1.0000,gpt4o_direct
870257,author_list,"{""Melissa E. Dichter"",""Karin V. Rhodes""}",1.0000,gpt4o_direct
770196,author_list,"{""W. T. Creasman"",""S. Pecorelli"",""J. L. Benedet"",""J. H. Shepherd""}",1.0000,gpt4o_direct
612846,author_list,"{""B H Mbatchou Ngahane"",""G Devouassoux"",""H Baudrand"",""B Guibert"",""N Freymond"",""Y P",1.0000,gpt4o_direct
346326,author_list,"{""Giovanni Teodori"",""Marta Leverone"",""Eraldo Occhetta"",""Miriam Bortnik"",""Paolo Marino"",""Marco Mar",0.8000,gpt4o_direct
377284,author_list,"{""Paola Scifo"",""Alessandro Del Maschio"",""Livio Luzi"",""Elena Meneghini"",""Alberto Battezzati"",""G",1.0000,gpt4o_direct
72089,author_list,"{""Fenlai Tan"",""Ji Jiang"",""Don Zhang"",""Dongyang Liu"",""Yingxiang Wang"",""Li Zhang"",""Pei Hu""}",1.0000,gpt4o_direct
572010,author_list,"{""Anas Younes"",""L. Jeffrey Medeiros"",""Frederick Hagemeister"",""Maria Alma Rodriguez"",""Sima Jeha"",""Paolo F",1.0000,gpt4o_direct
420138,author_list,"{""Stensland SH"",""Sobal J""}",1.0000,gpt4o_direct
255432,author_list,"{""D. C. Thompson"",""F. P. Rivara""}",0.6000,gpt4o_direct
491006,author_list,"{""A. Keliris"",""I. Koutsourelakis"",""A. Minaritzoglou"",""S. Zakynthinos""}",1.0000,gpt4o_direct
816680,author_list,"{""M. Tercedor Sánchez"",""J.A. Prieto Velasco""}",1.0000,gpt4o_direct
185291,author_list,"{""Denys T. Lau"",""Brass Buchanan Deandrea Glaser Guest Hodgson Huerta Lau Miles Miller Parker-Oliver Raina Teno W",0.6000,gpt4o_direct
447382,author_list,author_list: {NULL},1.0000,gpt4o_direct
779281,author_list,author_list: {NULL},0.8000,gpt4o_direct
764224,author_list,"{""Y. Fengying"",""Y. Hainai"",""W. Jianxiong"",""T. Sijie""}",1.0000,gpt4o_direct
689284,author_list,"{""Hongqiang Wang"",""Dwain K Irvin"",""Ashley Gragg"",""Xiao-Xue Zhang"",""Christopher J Wheeler"",""Keith L Black"",""Lucia",0.4000,gpt4o_direct
125072,author_list,"{""Noritoshi Nagaya"",""Kenji Kangawa""}",1.0000,gpt4o_direct
591619,author_list,"{""A. D. Hay"",""A. Lovering"",""C. Costelloe"",""A. Montgomery"",""D. Lewis"",""C. McNulty""}",1.0000,gpt4o_direct
772616,author_list,"{""di Raimondo D."",""Pinto A."",""Lucifora B."",""Tuttolomondo A."",""Licata G."",""Butt C.""}",1.0000,gpt4o_direct
684757,author_list,"{""A H Zwinderman"",""M Munneke"",""G J Tijhuis"",""Z de Jong"",""J M Hazes"",""T P Vliet Vliel",1.0000,gpt4o_direct
781141,author_list,"{""T. L. Davies"",""B. Bovill"",""S. Johnston"",""M. T. May"",""M. Gompels""}",1.0000,gpt4o_direct
148787,author_list,"{""J. L. Hastings"",""G. Biolo"",""B. D. Levine"",""T. Tillery"",""R. M. Peshock"",""T",1.0000,gpt4o_direct
