row_id,column,value,confidence,source
2041,ounces,16,0.9628,bclean
2042,ounces,16,0.6252,bclean
2043,ounces,16,0.7388,bclean
2044,ounces,16,0.9628,bclean
2045,ounces,16,0.5293,bclean
2046,ounces,16,0.9705,bclean
2047,abv,0.065,0.5000,bclean
2047,ounces,16,0.8279,bclean
2048,ounces,16,0.9413,bclean
2049,abv,0.055999999999999994,0.5000,bclean
2049,ounces,16,0.9318,bclean
2050,ounces,16,0.9429,bclean
2051,ounces,16,0.9375,bclean
2052,ounces,16,0.9120,bclean
2053,ounces,16,0.9332,bclean
2054,abv,0.071,0.5000,bclean
2054,ounces,16,0.9483,bclean
2055,ounces,16,0.9332,bclean
2056,abv,0.099,0.5000,bclean
2056,ounces,16,0.9429,bclean
2057,abv,0.07,0.5000,bclean
2057,ounces,16,0.8543,bclean
2058,ounces,16,0.9705,bclean
2059,ounces,16,0.7627,bclean
2060,ounces,16,0.8639,bclean
2061,ounces,12,0.5775,bclean
2062,ounces,16,0.9235,bclean
2063,abv,0.091,0.5000,bclean
2063,ounces,16,0.9944,bclean
2064,abv,0.09,0.5000,bclean
2064,ounces,16,0.9705,bclean
2065,ounces,16,0.9413,bclean
2066,ounces,16,0.7627,bclean
2067,abv,0.099,0.5000,bclean
2067,ounces,16,0.9429,bclean
2068,ounces,16,0.9332,bclean
2069,ounces,16,0.8904,bclean
2070,abv,0.055999999999999994,0.5000,bclean
2070,ounces,16,0.9318,bclean
2072,ounces,12,0.9142,bclean
2073,abv,0.07200000000000001,0.5000,bclean
2073,ounces,16,0.8759,bclean
2074,ounces,12,0.7297,bclean
2075,abv,0.099,0.5000,bclean
2075,ounces,16,0.6768,bclean
2076,abv,0.073,0.5000,bclean
2076,ounces,16,0.7463,bclean
2077,ounces,16,0.6973,bclean
2078,ounces,12,0.5045,bclean
2079,ounces,12,0.5960,bclean
2080,ounces,12,0.5051,bclean
2081,ounces,12,0.5051,bclean
2082,abv,0.09699999999999999,0.5000,bclean
2083,abv,0.051,0.5000,bclean
2083,ounces,12,0.5051,bclean
2084,ounces,16,0.6884,bclean
2085,ounces,12,0.5453,bclean
2087,abv,0.05,0.5000,bclean
2090,abv,0.059000000000000004,0.5000,bclean
2093,abv,0.057,0.5000,bclean
2094,abv,0.064,0.5000,bclean
2094,ounces,12,1.0000,bclean
2096,ounces,12,0.5684,bclean
2097,abv,0.05,0.5000,bclean
2097,ounces,12,0.8028,bclean
2098,ounces,12,0.8028,bclean
2099,ounces,12,0.8028,bclean
2100,abv,0.049,0.5000,bclean
2100,ounces,12,0.7964,bclean
2101,abv,0.05,0.5000,bclean
2101,ounces,12,0.8028,bclean
2102,ounces,12,0.8028,bclean
2103,abv,0.049,0.5000,bclean
2103,ounces,12,0.7964,bclean
2104,ounces,16,0.8349,bclean
2105,abv,0.048,0.5000,bclean
2105,ounces,16,0.6227,bclean
2106,ounces,16,0.6555,bclean
2107,abv,0.055999999999999994,0.5000,bclean
2107,ounces,16,0.7891,bclean
2108,ounces,16,0.5264,bclean
2109,abv,0.068,0.5000,bclean
2109,ounces,16,0.7566,bclean
2110,abv,0.044000000000000004,0.5000,bclean
2110,ounces,16,0.9621,bclean
2111,ounces,16,0.8086,bclean
2112,ounces,16,0.5264,bclean
2113,abv,0.05,0.5000,bclean
2113,ounces,12,0.7998,bclean
2114,ounces,16,0.6986,bclean
2115,ounces,16,0.8349,bclean
2116,ounces,16,0.5264,bclean
2117,ounces,16,0.5264,bclean
2118,abv,0.07200000000000001,0.5000,bclean
2118,ounces,16,0.9402,bclean
2119,ounces,16,0.8703,bclean
2120,abv,0.05,0.5000,bclean
2120,ounces,16,0.5264,bclean
2121,ounces,16,0.8231,bclean
2122,ounces,12,0.7722,bclean
2123,abv,0.055999999999999994,0.5000,bclean
2123,ounces,12,0.8415,bclean
2124,ounces,12,0.9734,bclean
2125,abv,0.07,0.5000,bclean
2125,ounces,12,0.9633,bclean
2126,ounces,16,0.6879,bclean
2127,abv,0.07,0.5000,bclean
2127,ounces,16,0.6960,bclean
2128,ounces,16,0.5650,bclean
2129,ounces,16,0.8481,bclean
2130,ounces,12,0.8583,bclean
2131,ounces,12,0.7328,bclean
2132,ounces,12,0.8311,bclean
2133,abv,0.048,0.5000,bclean
2133,ounces,12,0.8159,bclean
2134,abv,0.04,0.5000,bclean
2134,ounces,12,0.8431,bclean
2135,ounces,12,0.7366,bclean
2136,abv,0.047,0.5000,bclean
2136,ounces,12,0.8905,bclean
2137,ounces,12,0.8979,bclean
2138,ounces,12,0.8112,bclean
2139,ounces,12,0.9580,bclean
2140,ounces,12,0.9446,bclean
2141,ounces,12,0.6633,bclean
2142,abv,0.096,0.5000,bclean
2142,ounces,16,0.7866,bclean
2143,ounces,16,0.6191,bclean
2144,ounces,12,0.6930,bclean
2145,ounces,16,0.6191,bclean
2146,ounces,16,0.6191,bclean
2147,abv,0.046,0.5000,bclean
2148,abv,0.07,0.5000,bclean
2148,ounces,12,0.8971,bclean
2149,abv,0.048,0.5000,bclean
2151,ounces,12,0.8806,bclean
2152,ounces,12,0.8406,bclean
2153,abv,0.07,0.5000,bclean
2153,ounces,12,0.8025,bclean
2154,ounces,12,0.7115,bclean
2155,abv,0.057,0.5000,bclean
2155,ounces,12,0.8066,bclean
2156,ounces,12,0.6095,bclean
2157,ounces,12,0.7003,bclean
2158,abv,0.055,0.5000,bclean
2158,ounces,12,0.7753,bclean
2159,ounces,12,0.8084,bclean
2160,ounces,12,0.7007,bclean
2161,ounces,12,0.6156,bclean
2162,ounces,12,0.6779,bclean
2164,ounces,12,0.8492,bclean
2165,ounces,16,0.8217,bclean
2166,ounces,16,0.6743,bclean
2167,ounces,16,0.6682,bclean
2168,ounces,12,0.5822,bclean
2169,ounces,12,0.7451,bclean
2170,ounces,12,0.6710,bclean
2171,abv,0.052000000000000005,0.5000,bclean
2171,ounces,12,0.7846,bclean
2172,abv,0.040999999999999995,0.5000,bclean
2172,ounces,12,0.7390,bclean
2173,ounces,12,0.7933,bclean
2174,abv,0.051,0.5000,bclean
2174,ounces,12,0.9134,bclean
2175,abv,0.04,0.5000,bclean
2175,ounces,12,0.8181,bclean
2176,ounces,12,0.7467,bclean
2177,ounces,12,0.7467,bclean
2178,ounces,12,0.9194,bclean
2179,ounces,12,0.9500,bclean
2180,abv,0.055,0.5000,bclean
2180,ounces,16,0.6772,bclean
2181,ounces,16,0.6772,bclean
2182,ounces,16,0.7939,bclean
2183,ounces,16,0.7552,bclean
2185,abv,0.065,0.5000,bclean
2186,ounces,12,0.9469,bclean
2187,ounces,12,0.8438,bclean
2188,ounces,16,0.7949,bclean
2189,ounces,16,0.7680,bclean
2191,abv,0.055,0.5000,bclean
2191,ounces,16,0.6840,bclean
2192,ounces,16,0.8401,bclean
2193,ounces,16,0.7949,bclean
2194,ounces,16,0.7367,bclean
2195,ounces,16,0.7680,bclean
2196,ounces,12,0.8323,bclean
2198,abv,0.07,0.5000,bclean
2198,ounces,12,0.8791,bclean
2199,ounces,12,0.8791,bclean
2204,ounces,12,0.7605,bclean
2205,abv,0.055,0.5000,bclean
2205,ounces,12,0.7778,bclean
2206,ounces,12,0.6607,bclean
2207,ounces,16,0.5008,bclean
2208,ounces,12,0.9673,bclean
2209,abv,0.065,0.5000,bclean
2209,ounces,12,0.9426,bclean
2210,ounces,12,0.9658,bclean
2213,abv,0.08,0.5000,bclean
2213,ounces,12,0.7763,bclean
2214,ounces,12,0.8430,bclean
2215,ounces,12,0.8208,bclean
2216,ounces,12,0.9518,bclean
2217,abv,0.08199999999999999,0.5000,bclean
2217,ounces,12,0.7832,bclean
2218,abv,0.075,0.5000,bclean
2218,ounces,12,0.5719,bclean
2219,abv,0.055,0.5000,bclean
2219,ounces,12,0.6688,bclean
2219,state,SC,0.7846,bclean
2220,ounces,12,0.8395,bclean
2221,abv,0.054000000000000006,0.5000,bclean
2221,ounces,12,0.8554,bclean
2222,ounces,12,0.7784,bclean
2223,abv,0.051,0.5000,bclean
2223,ounces,12,0.8884,bclean
2224,ounces,12,0.7610,bclean
2225,ounces,12,0.7195,bclean
2226,abv,0.052000000000000005,0.5000,bclean
2226,ounces,12,0.7767,bclean
2227,abv,0.062,0.5000,bclean
2227,ounces,12,0.7189,bclean
2228,ounces,12,0.7195,bclean
2229,abv,0.062,0.5000,bclean
2229,ounces,12,0.7189,bclean
2230,ounces,12,0.7223,bclean
2231,ounces,12,0.6513,bclean
2232,ounces,12,0.6046,bclean
2233,ounces,12,0.7189,bclean
2234,ounces,12,0.7195,bclean
2235,ounces,12,0.7379,bclean
2236,ounces,12,0.6273,bclean
2237,abv,0.057999999999999996,0.5000,bclean
2237,ounces,12,0.8593,bclean
2238,abv,0.057999999999999996,0.5000,bclean
2238,ounces,12,0.8593,bclean
2239,abv,0.051,0.5000,bclean
2239,ounces,12,0.7340,bclean
2240,abv,0.051,0.5000,bclean
2240,ounces,12,0.7340,bclean
2241,ounces,12,0.6892,bclean
2242,ounces,12,0.8313,bclean
2243,ounces,12,0.6674,bclean
2244,ounces,12,0.6636,bclean
2245,abv,0.065,0.5000,bclean
2245,ounces,12,0.6674,bclean
2247,ounces,12,0.9338,bclean
2248,ounces,12,0.9318,bclean
2249,ounces,12,0.9120,bclean
2250,abv,0.048,0.5000,bclean
2250,ounces,12,0.9363,bclean
2251,abv,0.05,0.5000,bclean
2251,ounces,12,0.9338,bclean
2255,abv,0.073,0.5000,bclean
2255,ounces,12,0.9414,bclean
2256,abv,0.04,0.5000,bclean
2257,abv,0.04,0.5000,bclean
2258,ounces,12,0.9414,bclean
2259,abv,0.04,0.5000,bclean
2261,ounces,12,0.7777,bclean
2262,abv,0.06,0.5000,bclean
2262,ounces,12,0.9133,bclean
2263,abv,0.047,0.5000,bclean
2263,ounces,12,0.9525,bclean
2264,ounces,16,0.6879,bclean
2265,abv,0.065,0.5000,bclean
2265,ounces,16,0.6879,bclean
2266,ounces,16,0.6879,bclean
2267,abv,0.001,0.5000,bclean
2267,ounces,16,0.7269,bclean
2268,abv,0.068,0.5000,bclean
2268,ounces,12,0.6708,bclean
2269,ounces,12,0.5646,bclean
2270,ounces,16,0.5753,bclean
2271,ounces,12,0.6786,bclean
2272,ounces,12,0.8538,bclean
2273,abv,0.042,0.5000,bclean
2274,ounces,12,0.8587,bclean
2275,ounces,12,0.8776,bclean
2276,ounces,16,0.5602,bclean
2277,ounces,16,0.5602,bclean
2278,ounces,16,0.6403,bclean
2279,abv,0.128,0.5000,bclean
2279,ounces,12,0.8070,bclean
2280,abv,0.10400000000000001,0.5000,bclean
2280,ounces,12,0.8070,bclean
2281,ounces,12,0.7739,bclean
2282,ounces,12,0.7721,bclean
2283,ounces,12,0.8033,bclean
2284,ounces,12,0.8491,bclean
2285,abv,0.065,0.5000,bclean
2285,ounces,12,0.7737,bclean
2286,ounces,12,0.7296,bclean
2287,ounces,12,0.6986,bclean
2288,ounces,12,0.7915,bclean
2289,ounces,12,0.7713,bclean
2290,ounces,12,0.7296,bclean
2291,abv,0.069,0.5000,bclean
2291,ounces,12,0.8049,bclean
2292,abv,0.048,0.5000,bclean
2292,ounces,12,0.8499,bclean
2293,ounces,12,0.8499,bclean
2294,ounces,12,0.7421,bclean
2295,ounces,12,0.7974,bclean
2296,ounces,12,0.8064,bclean
2297,ounces,12,0.7170,bclean
2298,abv,0.065,0.5000,bclean
2298,ounces,12,0.7119,bclean
2299,abv,0.04,0.5000,bclean
2300,ounces,12,0.8826,bclean
2301,abv,0.08,0.5000,bclean
2301,ounces,12,0.8438,bclean
2305,ounces,12,0.8826,bclean
2307,ounces,16,0.7187,bclean
2308,ounces,16,0.6913,bclean
2309,abv,0.068,0.5000,bclean
2309,ounces,16,0.7187,bclean
2310,ounces,16,0.7187,bclean
2311,ounces,16,0.7187,bclean
2312,ounces,12,0.8932,bclean
2315,abv,0.075,0.5000,bclean
2315,ounces,12,0.5999,bclean
2317,ounces,12,0.9131,bclean
2318,abv,0.075,0.5000,bclean
2318,ounces,12,0.8426,bclean
2320,abv,0.06,0.5000,bclean
2320,ounces,12,0.8071,bclean
2321,abv,0.055999999999999994,0.5000,bclean
2323,ounces,12,0.9443,bclean
2325,abv,0.051,0.5000,bclean
2326,abv,0.04,0.5000,bclean
2327,ounces,12,0.9083,bclean
2328,abv,0.045,0.5000,bclean
2329,abv,0.06,0.5000,bclean
2330,ounces,12,0.5278,bclean
2331,ounces,12,0.6872,bclean
2332,ounces,12,0.6370,bclean
2333,ounces,12,0.6789,bclean
2334,ounces,12,0.6789,bclean
2335,abv,0.09,0.5000,bclean
2335,ounces,16,0.8560,bclean
2336,ounces,16,0.7587,bclean
2337,ounces,16,0.6769,bclean
2338,ounces,16,0.5710,bclean
2339,ounces,12,0.8705,bclean
2341,ounces,12,0.8910,bclean
2342,ounces,12,0.8133,bclean
2344,abv,0.052000000000000005,0.5000,bclean
2345,ounces,12,0.9119,bclean
2346,ounces,12,0.8999,bclean
2347,abv,0.08,0.5000,bclean
2347,ounces,12,0.6899,bclean
2348,ounces,12,0.8999,bclean
2349,abv,0.075,0.5000,bclean
2349,ounces,12,0.7110,bclean
2350,ounces,12,0.8999,bclean
2351,abv,0.049,0.5000,bclean
2351,ounces,12,0.9294,bclean
2352,abv,0.052000000000000005,0.5000,bclean
2352,ounces,12,0.9258,bclean
2353,abv,0.055,0.5000,bclean
2353,ounces,12,0.9961,bclean
2354,ounces,12,0.9920,bclean
2355,ounces,12,0.9961,bclean
2356,abv,0.055,0.5000,bclean
2356,ounces,12,0.9961,bclean
2357,ounces,16,0.5602,bclean
2358,ounces,12,0.6409,bclean
2359,ounces,12,0.6409,bclean
2360,ounces,12,0.6409,bclean
2361,ounces,12,0.7668,bclean
2362,ounces,12,0.8323,bclean
2363,ounces,12,0.7783,bclean
2364,ounces,12,0.6779,bclean
2365,ounces,12,0.7788,bclean
2366,ounces,12,0.7668,bclean
2367,abv,0.042,0.5000,bclean
2367,ounces,12,0.8588,bclean
2368,ounces,12,0.7745,bclean
2369,abv,0.045,0.5000,bclean
2369,ounces,12,0.8323,bclean
2370,abv,0.055999999999999994,0.5000,bclean
2370,ounces,12,0.7995,bclean
2371,abv,0.068,0.5000,bclean
2371,ounces,12,0.6924,bclean
2375,abv,0.054000000000000006,0.5000,bclean
2375,ounces,12,0.7192,bclean
2376,ounces,12,0.6710,bclean
2377,ounces,12,0.8095,bclean
2378,ounces,12,0.9121,bclean
2379,abv,0.05,0.5000,bclean
2379,ounces,12,0.9407,bclean
2380,abv,0.07400000000000001,0.5000,bclean
2381,ounces,16,0.5877,bclean
2382,abv,0.055,0.5000,bclean
2382,ounces,12,0.8337,bclean
2383,abv,0.071,0.5000,bclean
2383,ounces,12,0.9059,bclean
2384,ounces,12,0.7774,bclean
2385,ounces,12,0.8643,bclean
2386,abv,0.059000000000000004,0.5000,bclean
2389,abv,0.057999999999999996,0.5000,bclean
2389,ounces,12,0.5501,bclean
2390,abv,0.045,0.5000,bclean
2390,ounces,12,0.5293,bclean
2391,abv,0.059000000000000004,0.5000,bclean
2392,ounces,12,0.6081,bclean
2393,ounces,12,0.6782,bclean
2394,abv,0.065,0.5000,bclean
2394,ounces,12,0.7053,bclean
2396,ounces,12,0.9009,bclean
2397,ounces,12,0.6975,bclean
2398,ounces,12,0.8033,bclean
2399,abv,0.077,0.5000,bclean
2399,ounces,12,0.5978,bclean
2400,ounces,12,0.6975,bclean
2401,ounces,12,0.7398,bclean
2402,ounces,12,0.9264,bclean
2403,abv,0.08199999999999999,0.5000,bclean
2403,ounces,12,0.9450,bclean
2404,abv,0.055,0.5000,bclean
2404,ounces,12,0.8379,bclean
2405,ounces,12,0.8103,bclean
2406,ounces,12,0.8876,bclean
2407,ounces,12,0.8095,bclean
2408,abv,0.055,0.5000,bclean
2408,ounces,12,0.8379,bclean
2409,abv,0.055,0.5000,bclean
2409,ounces,12,0.8379,bclean
2410,ounces,12,0.8095,bclean
