row_id,column,value,confidence,source
2124,style,American IPA,1.0000,baran
2131,style,American Black Ale,1.0000,baran
2135,style,American Wild Ale,1.0000,baran
2166,style,American Wild Ale,1.0000,baran
2191,style,American Wild Ale,1.0000,baran
2197,style,American Wild Ale,1.0000,baran
2224,style,American Black Ale,1.0000,baran
2249,style,American Wild Ale,1.0000,baran
2265,style,American Black Ale,1.0000,baran
2268,style,American IPA,1.0000,baran
2269,style,American Wild Ale,1.0000,baran
2270,style,American Stout,1.0000,baran
2276,style,American Black Ale,1.0000,baran
2280,style,American Black Ale,1.0000,baran
2289,style,American Wild Ale,1.0000,baran
2291,style,American Wild Ale,1.0000,baran
2292,style,American Wild Ale,1.0000,baran
2300,style,American Black Ale,1.0000,baran
2308,style,American Black Ale,1.0000,baran
2324,style,American Wild Ale,1.0000,baran
2336,style,American Wild Ale,1.0000,baran
2337,style,American Wild Ale,1.0000,baran
2344,style,American Black Ale,1.0000,baran
2373,style,American Stout,1.0000,baran
2382,style,American Wild Ale,1.0000,baran
2404,style,American Wild Ale,1.0000,baran
2409,style,American Wild Ale,1.0000,baran
109,abv,0.058,1.0000,baran
109,ibu,15,1.0000,baran
109,brewery_id,171,1.0000,baran
109,brewery_name,Anderson Valley Brewing Company,1.0000,baran
109,city,Boonville,1.0000,baran
109,state,CA,1.0000,baran
1944,beer_name,Na Zdraví Pilsner,1.0000,baran
7,abv,0.058,1.0000,baran
189,abv,0.052,1.0000,baran
199,abv,0.075,1.0000,baran
209,abv,0.075,1.0000,baran
248,abv,0.058,1.0000,baran
298,abv,0.075,1.0000,baran
344,abv,0.058,1.0000,baran
425,abv,0.052,1.0000,baran
488,abv,0.075,1.0000,baran
503,abv,0.052,1.0000,baran
531,abv,0.075,1.0000,baran
536,abv,0.058,1.0000,baran
546,abv,0.058,1.0000,baran
559,abv,0.058,1.0000,baran
607,abv,0.052,1.0000,baran
626,abv,0.075,1.0000,baran
693,abv,0.075,1.0000,baran
758,abv,0.075,1.0000,baran
842,abv,0.075,1.0000,baran
864,abv,0.052,1.0000,baran
872,abv,0.058,1.0000,baran
892,abv,0.052,1.0000,baran
915,abv,0.058,1.0000,baran
931,abv,0.058,1.0000,baran
968,abv,0.052,1.0000,baran
969,abv,0.052,1.0000,baran
993,abv,0.075,1.0000,baran
1014,abv,0.075,1.0000,baran
1023,abv,0.075,1.0000,baran
1094,abv,0.052,1.0000,baran
1281,abv,0.052,1.0000,baran
1285,abv,0.058,1.0000,baran
1289,abv,0.075,1.0000,baran
1335,abv,0.058,1.0000,baran
1375,abv,0.058,1.0000,baran
1418,abv,0.052,1.0000,baran
1437,abv,0.058,1.0000,baran
1457,abv,0.058,1.0000,baran
1471,abv,0.052,1.0000,baran
1498,abv,0.075,1.0000,baran
1519,abv,0.075,1.0000,baran
1598,abv,0.052,1.0000,baran
1617,abv,0.052,1.0000,baran
1618,abv,0.075,1.0000,baran
1765,abv,0.052,1.0000,baran
1824,abv,0.058,1.0000,baran
1846,abv,0.075,1.0000,baran
1852,abv,0.075,1.0000,baran
1878,abv,0.052,1.0000,baran
1921,abv,0.058,1.0000,baran
1927,abv,0.075,1.0000,baran
1948,abv,0.052,1.0000,baran
1987,abv,0.058,1.0000,baran
2037,abv,0.075,1.0000,baran
2040,abv,0.052,1.0000,baran
2089,abv,0.075,1.0000,baran
2142,abv,0.075,1.0000,baran
2178,abv,0.075,1.0000,baran
2184,abv,0.052,1.0000,baran
2203,abv,0.075,1.0000,baran
2275,abv,0.058,1.0000,baran
2278,abv,0.075,1.0000,baran
2311,abv,0.058,1.0000,baran
2360,abv,0.075,1.0000,baran
2375,abv,0.075,1.0000,baran
2403,abv,0.075,1.0000,baran
2407,abv,0.052,1.0000,baran
1944,ibu,32,1.0000,baran
1944,brewery_id,436,1.0000,baran
1944,brewery_name,Southern Oregon Brewing Company,1.0000,baran
1944,city,Medford,1.0000,baran
1944,state,OR,1.0000,baran
269,id,1255,1.0000,baran
1815,id,1255,1.0000,baran
2245,id,1255,1.0000,baran
269,abv,0.098,1.0000,baran
269,ibu,76,1.0000,baran
269,brewery_id,444,1.0000,baran
347,brewery_id,444,1.0000,baran
352,brewery_id,171,1.0000,baran
603,brewery_id,436,1.0000,baran
269,brewery_name,Big Wood Brewery,1.0000,baran
269,state,MN,1.0000,baran
1807,id,1391,1.0000,baran
1647,id,1391,1.0000,baran
1785,id,1391,1.0000,baran
1807,abv,0.068,1.0000,baran
1807,ibu,65,1.0000,baran
1807,brewery_id,419,1.0000,baran
425,brewery_name,Big Wood Brewery,1.0000,baran
544,brewery_name,Anderson Valley Brewing Company,1.0000,baran
719,brewery_name,Anderson Valley Brewing Company,1.0000,baran
770,brewery_name,Anderson Valley Brewing Company,1.0000,baran
1174,brewery_name,Anderson Valley Brewing Company,1.0000,baran
1310,brewery_name,Southern Oregon Brewing Company,1.0000,baran
1437,brewery_name,Anderson Valley Brewing Company,1.0000,baran
1597,brewery_name,Anderson Valley Brewing Company,1.0000,baran
2183,brewery_name,Big Wood Brewery,1.0000,baran
1807,city,Boulder,1.0000,baran
472,city,Boulder,1.0000,baran
739,city,Boulder,1.0000,baran
786,city,Boonville,1.0000,baran
882,city,Stevens Point,1.0000,baran
1030,city,Medford,1.0000,baran
1055,city,Boonville,1.0000,baran
1079,city,Medford,1.0000,baran
1277,city,Boulder,1.0000,baran
1317,city,Boonville,1.0000,baran
1838,city,Boonville,1.0000,baran
2171,city,Medford,1.0000,baran
2274,city,Boonville,1.0000,baran
2275,city,Medford,1.0000,baran
1807,state,CO,1.0000,baran
1951,beer_name,Mississippi Fire Ant,1.0000,baran
1951,abv,0.08,1.0000,baran
1951,ibu,80,1.0000,baran
333,brewery_id,419,1.0000,baran
668,brewery_id,419,1.0000,baran
1951,brewery_name,Southern Prohibition Brewing Com...,1.0000,baran
1951,city,Hattiesburg,1.0000,baran
1951,state,MS,1.0000,baran
1,state,CA,1.0000,baran
3,state,MN,1.0000,baran
22,state,CA,1.0000,baran
36,state,OR,1.0000,baran
58,state,MN,1.0000,baran
64,state,MS,1.0000,baran
76,state,MN,1.0000,baran
88,state,MN,1.0000,baran
91,state,MN,1.0000,baran
95,state,OR,1.0000,baran
103,state,MS,1.0000,baran
104,state,OR,1.0000,baran
135,state,MS,1.0000,baran
137,state,MN,1.0000,baran
149,state,MN,1.0000,baran
155,state,CO,1.0000,baran
179,state,MN,1.0000,baran
205,state,CO,1.0000,baran
209,state,CO,1.0000,baran
219,state,MS,1.0000,baran
232,state,MN,1.0000,baran
235,state,MS,1.0000,baran
237,state,MN,1.0000,baran
245,state,MN,1.0000,baran
247,state,CA,1.0000,baran
258,state,OR,1.0000,baran
286,state,MN,1.0000,baran
293,state,MN,1.0000,baran
301,state,MN,1.0000,baran
302,state,OR,1.0000,baran
306,state,MS,1.0000,baran
309,state,MN,1.0000,baran
320,state,OR,1.0000,baran
321,state,MN,1.0000,baran
326,state,MN,1.0000,baran
328,state,MN,1.0000,baran
329,state,CA,1.0000,baran
351,state,OR,1.0000,baran
359,state,CA,1.0000,baran
369,state,CO,1.0000,baran
373,state,MN,1.0000,baran
389,state,OR,1.0000,baran
404,state,CA,1.0000,baran
405,state,OR,1.0000,baran
416,state,CO,1.0000,baran
425,state,OR,1.0000,baran
467,state,MN,1.0000,baran
468,state,MN,1.0000,baran
474,state,MS,1.0000,baran
482,state,OR,1.0000,baran
497,state,CO,1.0000,baran
502,state,MN,1.0000,baran
503,state,MN,1.0000,baran
508,state,CO,1.0000,baran
509,state,MN,1.0000,baran
514,state,MN,1.0000,baran
516,state,MN,1.0000,baran
527,state,MS,1.0000,baran
552,state,OR,1.0000,baran
554,state,MN,1.0000,baran
560,state,CO,1.0000,baran
566,state,MS,1.0000,baran
613,state,OR,1.0000,baran
615,state,MN,1.0000,baran
624,state,MS,1.0000,baran
656,state,CO,1.0000,baran
664,state,MN,1.0000,baran
683,state,CA,1.0000,baran
697,state,CA,1.0000,baran
704,state,OR,1.0000,baran
705,state,MN,1.0000,baran
709,state,OR,1.0000,baran
710,state,MN,1.0000,baran
727,state,MN,1.0000,baran
764,state,MN,1.0000,baran
772,state,OR,1.0000,baran
779,state,MS,1.0000,baran
785,state,CO,1.0000,baran
793,state,MS,1.0000,baran
804,state,CA,1.0000,baran
810,state,MN,1.0000,baran
818,state,OR,1.0000,baran
823,state,MN,1.0000,baran
845,state,MN,1.0000,baran
849,state,MN,1.0000,baran
861,state,MN,1.0000,baran
869,state,MS,1.0000,baran
892,state,MS,1.0000,baran
898,state,MN,1.0000,baran
912,state,CA,1.0000,baran
928,state,MN,1.0000,baran
935,state,OR,1.0000,baran
945,state,MN,1.0000,baran
958,state,MN,1.0000,baran
965,state,MS,1.0000,baran
982,state,MS,1.0000,baran
989,state,MN,1.0000,baran
992,state,OR,1.0000,baran
998,state,MN,1.0000,baran
999,state,MS,1.0000,baran
1016,state,MN,1.0000,baran
1030,state,MS,1.0000,baran
1032,state,MS,1.0000,baran
1056,state,CO,1.0000,baran
1065,state,OR,1.0000,baran
1076,state,OR,1.0000,baran
1080,state,MN,1.0000,baran
1090,state,MN,1.0000,baran
1094,state,MN,1.0000,baran
1099,state,CO,1.0000,baran
1108,state,MN,1.0000,baran
1114,state,CA,1.0000,baran
1120,state,MS,1.0000,baran
1132,state,MN,1.0000,baran
1153,state,MN,1.0000,baran
1154,state,CA,1.0000,baran
1158,state,MN,1.0000,baran
1161,state,MN,1.0000,baran
1162,state,MN,1.0000,baran
1166,state,CA,1.0000,baran
1186,state,OR,1.0000,baran
1195,state,MS,1.0000,baran
1203,state,MN,1.0000,baran
1215,state,MN,1.0000,baran
1218,state,MS,1.0000,baran
1220,state,MS,1.0000,baran
1272,state,MN,1.0000,baran
1292,state,MS,1.0000,baran
1307,state,MS,1.0000,baran
1308,state,CA,1.0000,baran
1311,state,CA,1.0000,baran
1325,state,MS,1.0000,baran
1333,state,CA,1.0000,baran
1338,state,CA,1.0000,baran
1371,state,MS,1.0000,baran
1387,state,MN,1.0000,baran
1389,state,MS,1.0000,baran
1391,state,MN,1.0000,baran
1404,state,MN,1.0000,baran
1408,state,MN,1.0000,baran
1410,state,MN,1.0000,baran
1413,state,MN,1.0000,baran
1421,state,MN,1.0000,baran
1422,state,MN,1.0000,baran
1423,state,MS,1.0000,baran
1435,state,MN,1.0000,baran
1467,state,MN,1.0000,baran
1493,state,MS,1.0000,baran
1505,state,OR,1.0000,baran
1508,state,OR,1.0000,baran
1542,state,MS,1.0000,baran
1570,state,MS,1.0000,baran
1573,state,MS,1.0000,baran
1600,state,CA,1.0000,baran
1604,state,MN,1.0000,baran
1606,state,MS,1.0000,baran
1609,state,OR,1.0000,baran
1652,state,MS,1.0000,baran
1682,state,MN,1.0000,baran
1721,state,MN,1.0000,baran
1732,state,MN,1.0000,baran
1746,state,OR,1.0000,baran
1748,state,OR,1.0000,baran
1756,state,OR,1.0000,baran
1771,state,MN,1.0000,baran
1773,state,MS,1.0000,baran
1779,state,OR,1.0000,baran
1813,state,MN,1.0000,baran
1814,state,MS,1.0000,baran
1815,state,MN,1.0000,baran
1823,state,MN,1.0000,baran
1824,state,CO,1.0000,baran
1836,state,MN,1.0000,baran
1844,state,OR,1.0000,baran
1848,state,MN,1.0000,baran
1852,state,MN,1.0000,baran
1880,state,MN,1.0000,baran
1884,state,MS,1.0000,baran
1915,state,MN,1.0000,baran
1947,state,MS,1.0000,baran
1985,state,OR,1.0000,baran
1987,state,OR,1.0000,baran
1996,state,CO,1.0000,baran
2026,state,MN,1.0000,baran
2029,state,MS,1.0000,baran
2032,state,OR,1.0000,baran
2033,state,MS,1.0000,baran
2035,state,CA,1.0000,baran
2040,state,MS,1.0000,baran
2042,state,MS,1.0000,baran
2050,state,MN,1.0000,baran
2056,state,OR,1.0000,baran
2065,state,OR,1.0000,baran
2084,state,OR,1.0000,baran
2085,state,MN,1.0000,baran
2092,state,MN,1.0000,baran
2096,state,CO,1.0000,baran
2117,state,MN,1.0000,baran
2124,state,MS,1.0000,baran
2133,state,OR,1.0000,baran
2159,state,CO,1.0000,baran
2185,state,OR,1.0000,baran
2192,state,OR,1.0000,baran
2198,state,MS,1.0000,baran
2206,state,OR,1.0000,baran
2210,state,OR,1.0000,baran
2215,state,MN,1.0000,baran
2219,state,MS,1.0000,baran
2233,state,MN,1.0000,baran
2238,state,OR,1.0000,baran
2261,state,MN,1.0000,baran
2262,state,MS,1.0000,baran
2290,state,MS,1.0000,baran
2297,state,MN,1.0000,baran
2313,state,MS,1.0000,baran
2327,state,MN,1.0000,baran
2342,state,CO,1.0000,baran
2347,state,MN,1.0000,baran
2355,state,MN,1.0000,baran
2363,state,MN,1.0000,baran
2370,state,MN,1.0000,baran
2382,state,MN,1.0000,baran
2386,state,MN,1.0000,baran
2392,state,MN,1.0000,baran
1737,id,88,1.0000,baran
920,beer_name,312 Urban Wheat Ale (2012),1.0000,baran
920,style,American Pale Wheat Ale,1.0000,baran
920,abv,0.042,1.0000,baran
920,ibu,20,1.0000,baran
920,brewery_id,88,1.0000,baran
303,brewery_id,88,1.0000,baran
383,brewery_id,88,1.0000,baran
666,brewery_id,88,1.0000,baran
950,brewery_id,88,1.0000,baran
1926,brewery_id,88,1.0000,baran
2319,brewery_id,88,1.0000,baran
557,brewery_name,Southern Prohibition Brewing Com...,1.0000,baran
603,brewery_name,Southern Prohibition Brewing Com...,1.0000,baran
1132,brewery_name,Southern Prohibition Brewing Com...,1.0000,baran
1215,brewery_name,Southern Prohibition Brewing Com...,1.0000,baran
1488,brewery_name,Southern Prohibition Brewing Com...,1.0000,baran
1738,brewery_name,Southern Prohibition Brewing Com...,1.0000,baran
2129,brewery_name,Southern Prohibition Brewing Com...,1.0000,baran
920,city,Chicago,1.0000,baran
74,city,Chicago,1.0000,baran
199,city,Hattiesburg,1.0000,baran
306,city,Hattiesburg,1.0000,baran
329,city,Hattiesburg,1.0000,baran
552,city,Hattiesburg,1.0000,baran
633,city,Hattiesburg,1.0000,baran
846,city,Hattiesburg,1.0000,baran
879,city,Hattiesburg,1.0000,baran
891,city,Chicago,1.0000,baran
892,city,Hattiesburg,1.0000,baran
926,city,Hattiesburg,1.0000,baran
1048,city,Chicago,1.0000,baran
1098,city,Hattiesburg,1.0000,baran
1319,city,Hattiesburg,1.0000,baran
1453,city,Hattiesburg,1.0000,baran
1457,city,Hattiesburg,1.0000,baran
1516,city,Hattiesburg,1.0000,baran
1540,city,Hattiesburg,1.0000,baran
1556,city,Hattiesburg,1.0000,baran
1610,city,Hattiesburg,1.0000,baran
1690,city,Hattiesburg,1.0000,baran
1711,city,Chicago,1.0000,baran
1826,city,Hattiesburg,1.0000,baran
2022,city,Chicago,1.0000,baran
2121,city,Hattiesburg,1.0000,baran
2235,city,Hattiesburg,1.0000,baran
2104,id,2575,1.0000,baran
451,beer_name,312 Urban Wheat Ale (2012),1.0000,baran
2104,style,Tripel,1.0000,baran
365,style,American Pale Wheat Ale,1.0000,baran
616,style,American Pale Wheat Ale,1.0000,baran
1139,style,Tripel,1.0000,baran
1757,style,American Pale Wheat Ale,1.0000,baran
1881,style,Tripel,1.0000,baran
2179,style,American Pale Wheat Ale,1.0000,baran
2334,style,Tripel,1.0000,baran
2104,abv,0.085,1.0000,baran
2104,ibu,34,1.0000,baran
2104,brewery_id,45,1.0000,baran
2104,brewery_name,Tallgrass Brewing Company,1.0000,baran
545,brewery_name,Tallgrass Brewing Company,1.0000,baran
884,brewery_name,Tallgrass Brewing Company,1.0000,baran
967,brewery_name,Tallgrass Brewing Company,1.0000,baran
1092,brewery_name,Tallgrass Brewing Company,1.0000,baran
1149,brewery_name,Tallgrass Brewing Company,1.0000,baran
1450,brewery_name,Tallgrass Brewing Company,1.0000,baran
1881,brewery_name,Tallgrass Brewing Company,1.0000,baran
2264,brewery_name,Tallgrass Brewing Company,1.0000,baran
599,id,2349,1.0000,baran
599,beer_name,Cubano Espresso,1.0000,baran
492,beer_name,Cubano Espresso,1.0000,baran
599,style,Bock,1.0000,baran
163,style,Bock,1.0000,baran
199,style,Bock,1.0000,baran
255,style,Bock,1.0000,baran
308,style,Bock,1.0000,baran
679,style,Bock,1.0000,baran
798,style,Bock,1.0000,baran
874,style,Bock,1.0000,baran
1258,style,Bock,1.0000,baran
1338,style,Bock,1.0000,baran
1433,style,Bock,1.0000,baran
1455,style,Bock,1.0000,baran
1540,style,Bock,1.0000,baran
1613,style,Bock,1.0000,baran
2039,style,Bock,1.0000,baran
2154,style,Bock,1.0000,baran
2304,style,Bock,1.0000,baran
2367,style,Bock,1.0000,baran
2391,style,Bock,1.0000,baran
599,abv,0.055,1.0000,baran
599,ibu,25,1.0000,baran
599,brewery_id,141,1.0000,baran
2400,id,1512,1.0000,baran
646,id,45,1.0000,baran
1341,id,45,1.0000,baran
1417,id,199,1.0000,baran
1494,id,199,1.0000,baran
2037,id,45,1.0000,baran
2182,id,2575,1.0000,baran
2400,abv,0.069,1.0000,baran
2400,ibu,69,1.0000,baran
2400,brewery_id,199,1.0000,baran
128,brewery_id,69,1.0000,baran
217,brewery_id,69,1.0000,baran
382,brewery_id,69,1.0000,baran
633,brewery_id,141,1.0000,baran
760,brewery_id,199,1.0000,baran
868,brewery_id,141,1.0000,baran
961,brewery_id,69,1.0000,baran
968,brewery_id,45,1.0000,baran
1043,brewery_id,69,1.0000,baran
1123,brewery_id,141,1.0000,baran
1234,brewery_id,69,1.0000,baran
1420,brewery_id,199,1.0000,baran
1432,brewery_id,141,1.0000,baran
2053,brewery_id,69,1.0000,baran
2203,brewery_id,199,1.0000,baran
2400,brewery_name,Worthy Brewing Company,1.0000,baran
2400,city,Bend,1.0000,baran
893,city,Bend,1.0000,baran
1032,city,Bend,1.0000,baran
1060,city,Bend,1.0000,baran
1202,city,Bend,1.0000,baran
119,beer_name,Poleeko Gold Pale Ale (2009),1.0000,baran
119,abv,0.055,1.0000,baran
119,ibu,28,1.0000,baran
119,brewery_id,171,1.0000,baran
27,brewery_id,28,1.0000,baran
248,brewery_id,28,1.0000,baran
400,brewery_id,171,1.0000,baran
476,brewery_id,28,1.0000,baran
488,brewery_id,171,1.0000,baran
684,brewery_id,28,1.0000,baran
870,brewery_id,28,1.0000,baran
886,brewery_id,28,1.0000,baran
890,brewery_id,171,1.0000,baran
1074,brewery_id,28,1.0000,baran
1098,brewery_id,28,1.0000,baran
1156,brewery_id,171,1.0000,baran
1270,brewery_id,28,1.0000,baran
1399,brewery_id,28,1.0000,baran
1441,brewery_id,171,1.0000,baran
1463,brewery_id,171,1.0000,baran
1655,brewery_id,28,1.0000,baran
1719,brewery_id,28,1.0000,baran
1995,brewery_id,171,1.0000,baran
2032,brewery_id,171,1.0000,baran
2140,brewery_id,28,1.0000,baran
2175,brewery_id,28,1.0000,baran
2194,brewery_id,28,1.0000,baran
2219,brewery_id,28,1.0000,baran
2250,brewery_id,28,1.0000,baran
2311,brewery_id,28,1.0000,baran
2373,brewery_id,171,1.0000,baran
2397,brewery_id,28,1.0000,baran
119,brewery_name,Anderson Valley Brewing Company,1.0000,baran
119,city,Boonville,1.0000,baran
