row_id,column,value,confidence,source
686,City,birmingham,0.921191,holoclean_keep
686,Condition,surgical infection prevention,0.894167,holoclean_keep
686,CountyName,jefferson,0.971064,holoclean_keep
686,HospitalName,university of alabama hospital,0.870129,holoclean_keep
686,HospitalType,acute care hospitals,0.954450,holoclean_keep
686,MeasureCode,scip-inf-2,0.904368,holoclean_keep
686,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0.973559,holoclean_keep
686,PhoneNumber,2059344011,0.923524,holoclean_keep
686,Stateavg,al_scip-inf-2,0.826615,holoclean_keep
686,ZipCode,35233,0.450874,holoclean
687,City,birmingham,0.927686,holoclean_keep
687,Condition,surgical infection prevention,0.897101,holoclean_keep
687,CountyName,jefferson,0.977242,holoclean_keep
687,EmergencyService,yes,0.787285,holoclean_keep
687,HospitalName,university of alabama hospital,0.872222,holoclean_keep
687,HospitalType,acute care hospitals,0.953199,holoclean_keep
687,MeasureCode,scip-inf-3,0.948296,holoclean_keep
687,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0.867794,holoclean_keep
687,PhoneNumber,2059344011,0.906600,holoclean_keep
687,Stateavg,al_scip-inf-3,0.967848,holoclean_keep
687,ZipCode,35233,0.931275,holoclean_keep
688,City,birmingham,0.927677,holoclean_keep
688,Condition,surgical infection prevention,0.948264,holoclean_keep
688,CountyName,jefferson,0.977310,holoclean_keep
688,EmergencyService,yes,0.774359,holoclean_keep
688,HospitalName,university of alabama hospital,0.871892,holoclean_keep
688,HospitalType,acute care hospitals,0.950812,holoclean_keep
688,MeasureCode,scip-inf-4,0.946056,holoclean_keep
698,ProviderNumber,10034,0.689430,holoclean_keep
688,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0.903597,holoclean_keep
688,PhoneNumber,2059344011,0.907075,holoclean_keep
688,Stateavg,al_scip-inf-4,0.967843,holoclean_keep
688,ZipCode,35233,0.931766,holoclean_keep
689,City,birmingham,0.927615,holoclean_keep
689,Condition,surgical infection prevention,0.900329,holoclean_keep
689,CountyName,jefferson,0.977265,holoclean_keep
689,EmergencyService,yes,0.777319,holoclean_keep
689,HospitalName,university of alabama hospital,0.872252,holoclean_keep
689,HospitalType,acute care hospitals,0.953559,holoclean_keep
689,MeasureCode,scip-inf-6,0.791138,holoclean_keep
689,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0.941130,holoclean_keep
689,PhoneNumber,2059344011,0.906563,holoclean_keep
689,Stateavg,al_scip-inf-6,0.968870,holoclean_keep
689,ZipCode,35233,0.931241,holoclean_keep
690,City,birmingham,0.942011,holoclean_keep
690,CountyName,jefferson,0.626269,holoclean
690,EmergencyService,yes,0.774062,holoclean_keep
690,HospitalName,university of alabama hospital,0.858876,holoclean_keep
690,MeasureCode,scip-vte-1,0.855450,holoclean_keep
690,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0.926114,holoclean_keep
690,PhoneNumber,2059344011,0.907371,holoclean_keep
690,Stateavg,al_scip-vte-1,0.866615,holoclean_keep
690,ZipCode,35233,0.923110,holoclean_keep
691,City,birmingham,0.468091,holoclean
691,Condition,surgical infection prevention,0.900360,holoclean_keep
691,EmergencyService,yes,0.795534,holoclean_keep
691,HospitalName,university of alabama hospital,0.895646,holoclean_keep
691,HospitalType,acute care hospitals,0.953509,holoclean_keep
691,MeasureCode,scip-vte-2,0.790964,holoclean_keep
691,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0.860316,holoclean_keep
691,PhoneNumber,2059344011,0.935298,holoclean_keep
691,Stateavg,al_scip-vte-2,0.896534,holoclean_keep
691,ZipCode,35233,0.944863,holoclean_keep
692,City,tallassee,0.950327,holoclean_keep
692,Condition,heart attack,0.864463,holoclean_keep
692,CountyName,elmore,0.952468,holoclean_keep
692,HospitalName,community hospital inc,0.889408,holoclean_keep
692,HospitalOwner,voluntary non-profit - private,0.975654,holoclean_keep
692,HospitalType,acute care hospitals,0.949940,holoclean_keep
692,MeasureCode,amix1,0.562172,holoclean_keep
692,MeasureName,heart attack patients given aspirin at arrival,0.727702,holoclean_keep
692,PhoneNumber,3342836541,0.962673,holoclean_keep
692,ProviderNumber,10034,0.947513,holoclean_keep
692,State,al,0.983690,holoclean_keep
693,City,tallassee,0.897137,holoclean_keep
693,Condition,heart attack,0.692832,holoclean_keep
693,CountyName,elmore,0.475343,holoclean
693,HospitalName,community hospital inc,0.801911,holoclean_keep
693,HospitalOwner,voluntary non-profit - private,0.950594,holoclean_keep
693,HospitalType,acute care hospitals,0.949335,holoclean_keep
693,MeasureCode,ami-2,0.508843,holoclean_keep
693,MeasureName,heart attack patients given aspirin at discharge,0.583575,holoclean_keep
693,PhoneNumber,3342836541,0.935726,holoclean_keep
693,ProviderNumber,10034,0.900632,holoclean_keep
693,State,al,0.984105,holoclean_keep
693,Stateavg,al_ami-2,0.625625,holoclean_keep
694,City,tallassee,0.870850,holoclean_keep
694,Condition,heart attack,0.700005,holoclean_keep
694,CountyName,elmore,0.889483,holoclean_keep
694,HospitalName,community hospital inc,0.758635,holoclean_keep
694,HospitalOwner,voluntary non-profit - private,0.974792,holoclean_keep
694,HospitalType,acute care hospitals,0.947931,holoclean_keep
694,MeasureCode,ami-3,0.659529,holoclean_keep
694,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.708922,holoclean_keep
694,PhoneNumber,3342836541,0.911078,holoclean_keep
694,ProviderNumber,10034,0.863724,holoclean_keep
694,State,al,0.983663,holoclean_keep
695,City,tallassee,0.703376,holoclean_keep
695,CountyName,elmore,0.789649,holoclean_keep
695,HospitalName,community hospital inc,0.557262,holoclean_keep
695,HospitalOwner,voluntary non-profit - private,0.916226,holoclean_keep
695,MeasureCode,amx-4,0.274630,holoclean_keep
695,MeasureName,heart attack patients given smoking cessation advice/counseling,0.566536,holoclean_keep
695,PhoneNumber,3342836541,0.788596,holoclean_keep
695,ProviderNumber,10034,0.691009,holoclean_keep
695,State,al,0.982000,holoclean_keep
696,City,tallassee,0.896056,holoclean_keep
696,Condition,heart attaxk,0.427229,holoclean_keep
696,CountyName,elmore,0.916839,holoclean_keep
696,HospitalName,community hospital inc,0.795848,holoclean_keep
696,HospitalOwner,voluntary non-profit - private,0.954120,holoclean_keep
696,MeasureCode,ami-5,0.529755,holoclean_keep
696,MeasureName,heart attack patients given beta blocker at discharge,0.586380,holoclean_keep
696,PhoneNumber,3342836541,0.935210,holoclean_keep
696,ProviderNumber,10034,0.899341,holoclean_keep
696,State,al,0.984515,holoclean_keep
696,Stateavg,al_ami-5,0.652707,holoclean_keep
697,City,tallassee,0.215311,holoclean
697,Condition,heart attack,0.869632,holoclean_keep
697,HospitalName,community hospital inc,0.564199,holoclean_keep
697,HospitalOwner,voluntary non-profit - private,0.912330,holoclean_keep
697,HospitalType,acute care hospitals,0.939659,holoclean_keep
697,MeasureCode,ami-7a,0.479076,holoclean_keep
697,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.610550,holoclean_keep
697,PhoneNumber,3342836541,0.795376,holoclean_keep
697,ProviderNumber,10034,0.695084,holoclean_keep
697,State,al,0.982225,holoclean_keep
697,Stateavg,al_ami-7a,0.583434,holoclean_keep
698,City,tallassee,0.704584,holoclean_keep
698,Condition,heart attack,0.857207,holoclean_keep
698,CountyName,elmore,0.797569,holoclean_keep
698,HospitalName,communitx hospital inc,0.168611,holoclean_keep
698,HospitalType,acute care hospitals,0.940916,holoclean_keep
698,MeasureCode,ami-8a,0.484058,holoclean_keep
698,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.588390,holoclean_keep
698,Stateavg,al_ami-8a,0.580074,holoclean_keep
699,City,tallassee,0.960935,holoclean_keep
699,Condition,hexrt fxilure,0.509313,holoclean_keep
699,CountyName,elmore,0.576321,holoclean
699,HospitalName,community hospital inc,0.909170,holoclean_keep
699,HospitalOwner,voluntary non-profit - private,0.984831,holoclean_keep
699,MeasureCode,hf-1,0.768807,holoclean_keep
699,MeasureName,heart failure patients given discharge instructions,0.896150,holoclean_keep
699,PhoneNumber,3342836541,0.970508,holoclean_keep
699,ProviderNumber,10034,0.958364,holoclean_keep
699,State,al,0.983233,holoclean_keep
699,Stateavg,al_hf-1,0.912324,holoclean_keep
700,City,tallassee,0.970500,holoclean_keep
700,Condition,heart failure,0.658775,holoclean_keep
700,CountyName,elmore,0.969147,holoclean_keep
700,HospitalName,community hospital inc,0.915543,holoclean_keep
700,HospitalType,acute care hospitals,0.950522,holoclean_keep
700,MeasureCode,hf-2,0.814012,holoclean_keep
700,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.912827,holoclean_keep
700,PhoneNumber,3342836541,0.657504,holoclean
700,ProviderNumber,10034,0.968861,holoclean_keep
700,Stateavg,al_hf-2,0.875687,holoclean_keep
701,City,tallassee,0.940946,holoclean_keep
701,Condition,heart failure,0.649700,holoclean_keep
701,CountyName,elmore,0.945044,holoclean_keep
701,HospitalName,community hospital inc,0.874047,holoclean_keep
701,HospitalOwner,voluntary non-profit - private,0.966251,holoclean_keep
701,HospitalType,acute care hospitals,0.949615,holoclean_keep
701,MeasureCode,hf-3,0.786379,holoclean_keep
701,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.809417,holoclean_keep
701,PhoneNumber,3342836541,0.956439,holoclean_keep
701,ProviderNumber,10034,0.937466,holoclean_keep
701,State,al,0.983298,holoclean_keep
701,Stateavg,al_hf-3,0.830284,holoclean_keep
702,City,tallassee,0.950470,holoclean_keep
702,Condition,heart failure,0.629243,holoclean_keep
702,CountyName,elmore,0.952408,holoclean_keep
702,HospitalName,community hospital inc,0.906935,holoclean_keep
702,HospitalOwner,voluntary non-profit - private,0.982868,holoclean_keep
702,MeasureCode,hf-4,0.684376,holoclean_keep
702,MeasureName,heart failure patients given smoking cessation advice/counseling,0.685435,holoclean_keep
702,PhoneNumber,3342836541,0.968338,holoclean_keep
702,ProviderNumber,10034,0.957778,holoclean_keep
702,State,al,0.710805,holoclean
702,Stateavg,al_hf-4,0.752002,holoclean_keep
703,City,tallassee,0.959967,holoclean_keep
703,Condition,pneumonia,0.910938,holoclean_keep
703,CountyName,elmore,0.959838,holoclean_keep
703,HospitalName,community hospital inc,0.905047,holoclean_keep
703,HospitalOwner,voluntary non-profit - private,0.991654,holoclean_keep
703,HospitalType,acute care hospitals,0.949735,holoclean_keep
703,MeasureCode,pn-2,0.819181,holoclean_keep
703,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.916464,holoclean_keep
703,PhoneNumber,3342836541,0.968413,holoclean_keep
703,ProviderNumber,10034,0.957721,holoclean_keep
703,State,al,0.983461,holoclean_keep
703,Stateavg,al_pn-2,0.814828,holoclean_keep
704,City,tallassee,0.959985,holoclean_keep
704,Condition,pneumonia,0.855984,holoclean_keep
704,CountyName,elmore,0.952431,holoclean_keep
704,HospitalName,community hospital inc,0.907120,holoclean_keep
704,HospitalOwner,voluntary non-profit - private,0.983710,holoclean_keep
704,HospitalType,acute care hospitals,0.948719,holoclean_keep
704,MeasureCode,pn-3b,0.780571,holoclean_keep
704,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.829549,holoclean_keep
704,PhoneNumber,3342836541,0.968380,holoclean_keep
704,ProviderNumber,10034,0.957746,holoclean_keep
704,State,al,0.984060,holoclean_keep
704,Stateavg,al_pn-3b,0.789725,holoclean_keep
705,City,tallassee,0.942166,holoclean_keep
705,Condition,pneumonia,0.889646,holoclean_keep
705,CountyName,elmore,0.954654,holoclean_keep
705,HospitalName,community hospital inc,0.868487,holoclean_keep
705,HospitalOwner,voluntary non-profit - private,0.965437,holoclean_keep
705,HospitalType,acute care hospitals,0.950901,holoclean_keep
705,MeasureCode,pn-4,0.776515,holoclean_keep
705,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.866591,holoclean_keep
705,PhoneNumber,3342836541,0.958762,holoclean_keep
705,ProviderNumber,10034,0.483056,holoclean
705,State,al,0.983724,holoclean_keep
705,Stateavg,al_pn-4,0.853064,holoclean_keep
706,City,tallassee,0.959648,holoclean_keep
706,Condition,pneumonia,0.831819,holoclean_keep
706,CountyName,elmore,0.959824,holoclean_keep
706,HospitalName,community hospital inc,0.905807,holoclean_keep
706,HospitalOwner,voluntary non-profit - private,0.983551,holoclean_keep
706,MeasureCode,pn-5c,0.762917,holoclean_keep
706,MeasureName,pxeumoxia patiexts givex ixitial axtibiotic(s) withix 6 hours after arrival,0.493014,holoclean_keep
706,PhoneNumber,3342836541,0.968719,holoclean_keep
706,ProviderNumber,10034,0.957725,holoclean_keep
706,State,al,0.983125,holoclean_keep
706,Stateavg,al_pn-5c,0.851131,holoclean_keep
707,City,tallassee,0.949995,holoclean_keep
707,Condition,pneumonia,0.779926,holoclean_keep
707,CountyName,elmore,0.959860,holoclean_keep
707,HospitalName,community hospital inc,0.906067,holoclean_keep
707,HospitalOwner,voluntary non-profit - private,0.975042,holoclean_keep
707,MeasureCode,pn-6,0.848992,holoclean_keep
707,MeasureName,pxeumoxia patiexts givex the most appropriate ixitial axtibiotic(s),0.551047,holoclean_keep
707,PhoneNumber,3342836541,0.968640,holoclean_keep
707,ProviderNumber,10034,0.957727,holoclean_keep
707,State,al,0.984111,holoclean_keep
707,Stateavg,al_pn-6,0.850031,holoclean_keep
708,City,tallassee,0.960009,holoclean_keep
708,CountyName,elmore,0.959924,holoclean_keep
708,HospitalName,community hospital inc,0.907034,holoclean_keep
708,HospitalOwner,voluntary non-profit - private,0.983092,holoclean_keep
708,MeasureCode,pn-7,0.864500,holoclean_keep
708,MeasureName,pneumonia patients assessed and given influenza vaccination,0.745719,holoclean_keep
708,PhoneNumber,3342836541,0.968393,holoclean_keep
708,ProviderNumber,10034,0.957741,holoclean_keep
708,State,al,0.984125,holoclean_keep
708,Stateavg,al_pn-7,0.844751,holoclean_keep
709,City,tallassee,0.887519,holoclean_keep
709,Condition,surgical infection prevention,0.621305,holoclean_keep
709,CountyName,elmore,0.902786,holoclean_keep
709,HospitalName,community hospital inc,0.785434,holoclean_keep
709,HospitalOwner,voluntary non-profit - private,0.965790,holoclean_keep
709,MeasureCode,scip-card-2,0.663183,holoclean_keep
709,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0.656450,holoclean_keep
709,PhoneNumber,3342836541,0.922128,holoclean_keep
709,ProviderNumber,10034,0.872376,holoclean_keep
709,State,al,0.983510,holoclean_keep
709,Stateavg,al_scip-card-2,0.756755,holoclean_keep
710,City,tallassee,0.913488,holoclean_keep
710,Condition,surgical infection prevention,0.701731,holoclean_keep
710,CountyName,elmore,0.923383,holoclean_keep
710,HospitalName,community hospital inc,0.827560,holoclean_keep
710,HospitalOwner,voluntary non-profit - private,0.966691,holoclean_keep
710,HospitalType,acute care hospitals,0.948352,holoclean_keep
710,MeasureCode,scip-inf-1,0.656561,holoclean_keep
710,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0.749492,holoclean_keep
710,PhoneNumber,3342836541,0.938978,holoclean_keep
710,ProviderNumber,10034,0.908508,holoclean_keep
710,State,al,0.983820,holoclean_keep
710,Stateavg,al_scip-inf-1,0.756684,holoclean_keep
711,City,tallassee,0.913070,holoclean_keep
711,Condition,surgical infection prevention,0.713205,holoclean_keep
711,CountyName,elmore,0.929977,holoclean_keep
711,HospitalName,communixy hospixal inc,0.457346,holoclean_keep
711,HospitalType,acute care hospitals,0.949471,holoclean_keep
711,MeasureCode,scip-inf-2,0.638613,holoclean_keep
711,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0.761476,holoclean_keep
711,ProviderNumber,10034,0.906689,holoclean_keep
711,Stateavg,al_scip-inf-2,0.667939,holoclean_keep
712,City,tallassee,0.950519,holoclean_keep
712,Condition,surgical infection prevention,0.894081,holoclean_keep
712,CountyName,elmore,0.952634,holoclean_keep
712,HospitalName,community hospital inc,0.906890,holoclean_keep
712,HospitalOwner,voluntary non-profit - private,0.983603,holoclean_keep
712,HospitalType,acute care hospitals,0.944865,holoclean_keep
712,MeasureCode,scip-inf-3,0.683280,holoclean_keep
712,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0.799662,holoclean_keep
712,PhoneNumber,3342836541,0.968627,holoclean_keep
712,ProviderNumber,10034,0.957758,holoclean_keep
712,State,al,0.983872,holoclean_keep
712,Stateavg,al_scip-inf-3,0.779806,holoclean_keep
713,City,tallassee,0.707078,holoclean_keep
713,Condition,surgical infection xrevention,0.463091,holoclean_keep
713,CountyName,elmore,0.791170,holoclean_keep
713,HospitalName,community hospital inc,0.562579,holoclean_keep
713,HospitalOwner,voluntary non-profit - private,0.915797,holoclean_keep
713,MeasureCode,scip-inf-4,0.477318,holoclean_keep
713,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0.545449,holoclean_keep
713,PhoneNumber,3342836541,0.791027,holoclean_keep
713,ProviderNumber,10034,0.691278,holoclean_keep
713,State,al,0.981125,holoclean_keep
713,Stateavg,al_scip-inf-4,0.589856,holoclean_keep
714,City,tallassee,0.960577,holoclean_keep
714,CountyName,elmore,0.961806,holoclean_keep
714,HospitalName,community hospital inc,0.895557,holoclean_keep
714,MeasureCode,scip-inf-6,0.849613,holoclean_keep
714,MeasureName,surgery paxienxs needing hair removed from xhe surgical area before surgery who had hair removed using a safer mexhod (elecxric clippers or hair removal cream c nox a razor),0.487150,holoclean_keep
714,PhoneNumber,3342836541,0.635377,holoclean
714,ProviderNumber,10034,0.958677,holoclean_keep
714,Stateavg,al_scip-inf-6,0.882179,holoclean_keep
715,City,tallassee,0.940888,holoclean_keep
715,CountyName,elmore,0.945008,holoclean_keep
715,HospitalName,community hospital inc,0.872373,holoclean_keep
715,HospitalOwner,voluntary non-profit - private,0.975011,holoclean_keep
715,MeasureCode,scip-vte-1,0.626319,holoclean_keep
715,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0.712704,holoclean_keep
715,PhoneNumber,3342836541,0.956509,holoclean_keep
715,ProviderNumber,10034,0.937481,holoclean_keep
715,State,al,0.983543,holoclean_keep
715,Stateavg,al_scip-vte-1,0.700396,holoclean_keep
716,City,tallassee,0.940885,holoclean_keep
716,Condition,surgical infection prevention,0.842722,holoclean_keep
716,CountyName,elmore,0.945006,holoclean_keep
716,HospitalName,community hospital inc,0.872383,holoclean_keep
716,HospitalOwner,voluntary non-profit - private,0.974916,holoclean_keep
716,HospitalType,acute care hospitals,0.946893,holoclean_keep
716,MeasureCode,scip-vte-2,0.690549,holoclean_keep
716,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0.793387,holoclean_keep
716,PhoneNumber,3342836541,0.956507,holoclean_keep
716,ProviderNumber,10034,0.937481,holoclean_keep
716,State,al,0.984112,holoclean_keep
716,Stateavg,al_scip-vte-2,0.701923,holoclean_keep
717,Address1,1912 alabama highway 157,0.972961,holoclean_keep
717,City,cullman,0.951986,holoclean_keep
717,Condition,heartxattack,0.296088,holoclean_keep
717,CountyName,cullman,0.961236,holoclean_keep
717,HospitalName,cullman regional medical center,0.907231,holoclean_keep
717,MeasureCode,ami-1,0.777680,holoclean_keep
717,MeasureName,heart attack patients given aspirin at arrival,0.706353,holoclean_keep
717,ProviderNumber,10035,0.929777,holoclean_keep
717,Stateavg,al_ami-1,0.735103,holoclean_keep
718,Address1,1912 alabama highway 157,0.972732,holoclean_keep
718,City,cullman,0.951591,holoclean_keep
718,Condition,heart attack,0.686807,holoclean_keep
718,CountyName,cullman,0.960976,holoclean_keep
718,HospitalName,cullman regional medical center,0.906473,holoclean_keep
718,HospitalType,acute care hospitals,0.952480,holoclean_keep
718,MeasureCode,ami-2,0.740740,holoclean_keep
730,Address1,1912 alabama highway 157,0.983518,holoclean_keep
718,MeasureName,heart attack patients given aspirin at discharge,0.814013,holoclean_keep
718,ProviderNumber,10035,0.929866,holoclean_keep
718,Stateavg,al_ami-2,0.820331,holoclean_keep
719,Address1,1912 alabama highway 157,0.931297,holoclean_keep
719,City,cullman,0.889181,holoclean_keep
719,Condition,heart attack,0.864515,holoclean_keep
719,CountyName,cullman,0.912102,holoclean_keep
719,HospitalName,cullman regional medical center,0.791383,holoclean_keep
719,HospitalType,acute care hospitals,0.952750,holoclean_keep
719,MeasureCode,amx-3,0.428898,holoclean_keep
719,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.716812,holoclean_keep
719,ProviderNumber,10035,0.849722,holoclean_keep
720,Address1,1912 alabama highway 157,0.931319,holoclean_keep
720,City,cullman,0.889954,holoclean_keep
720,Condition,heart attack,0.646576,holoclean_keep
720,CountyName,cullman,0.911778,holoclean_keep
720,HospitalName,cullman regional medical center,0.794154,holoclean_keep
720,MeasureCode,ami-4,0.603010,holoclean_keep
720,MeasureName,heart attack patients given smoking cessation advice/counseling,0.737404,holoclean_keep
720,ProviderNumber,10035,0.850132,holoclean_keep
721,Address1,1912 alabama highway 157,0.978188,holoclean_keep
721,City,cullman,0.961121,holoclean_keep
721,Condition,heart attack,0.666335,holoclean_keep
721,CountyName,cullman,0.968414,holoclean_keep
721,HospitalName,cullman regional medical center,0.924960,holoclean_keep
721,HospitalType,acute care hospitals,0.951551,holoclean_keep
721,MeasureCode,ami-5,0.818666,holoclean_keep
721,MeasureName,heart attack patients given beta blocker at discharge,0.885414,holoclean_keep
721,ProviderNumber,10035,0.940841,holoclean_keep
721,Stateavg,al_ami-5,0.878734,holoclean_keep
722,Address1,1912 alabama highway 157,0.815945,holoclean_keep
722,City,cullman,0.707730,holoclean_keep
722,Condition,heart attack,0.871456,holoclean_keep
722,CountyName,cullman,0.811655,holoclean_keep
722,HospitalName,cullman regional medical center,0.542451,holoclean_keep
722,HospitalType,acute care hospitals,0.943466,holoclean_keep
722,MeasureCode,ami-7a,0.477524,holoclean_keep
722,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.606226,holoclean_keep
722,ProviderNumber,10035,0.187878,holoclean
722,Stateavg,al_amx-7a,0.262602,holoclean_keep
723,Address1,1912 alabama highway 157,0.815442,holoclean_keep
723,City,cullman,0.707358,holoclean_keep
723,Condition,heart attack,0.851717,holoclean_keep
723,CountyName,cullman,0.306205,holoclean
723,HospitalName,cullman regional medical center,0.519034,holoclean_keep
723,HospitalType,acute care hospitals,0.943871,holoclean_keep
723,MeasureCode,ami-8a,0.477688,holoclean_keep
723,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.584376,holoclean_keep
723,ProviderNumber,10035,0.675196,holoclean_keep
723,Stateavg,al_ami-8a,0.577503,holoclean_keep
724,Address1,1912 alabama highway 157,0.983522,holoclean_keep
724,City,cullman,0.970490,holoclean_keep
724,Condition,heart failure,0.807101,holoclean_keep
724,CountyName,cullman,0.983386,holoclean_keep
724,HospitalName,cullman regional medical center,0.941877,holoclean_keep
724,MeasureCode,hf-1,0.767166,holoclean_keep
724,MeasureName,heart failure patients given discharge instructions,0.891757,holoclean_keep
724,ProviderNumber,10035,0.951754,holoclean_keep
724,Stateavg,al_hf-1,0.907448,holoclean_keep
725,Address1,1912 alabama highway 157,0.989502,holoclean_keep
725,City,cullman,0.980932,holoclean_keep
725,Condition,heart failure,0.665708,holoclean_keep
725,CountyName,cullman,0.984523,holoclean_keep
725,HospitalName,cullman regional medical center,0.956764,holoclean_keep
725,HospitalType,acute care hospitals,0.953061,holoclean_keep
725,MeasureCode,hf-2,0.856767,holoclean_keep
725,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.941872,holoclean_keep
725,ProviderNumber,10035,0.524960,holoclean
725,Stateavg,al_hf-2,0.903642,holoclean_keep
726,Address1,1912 alabama highway 157,0.972780,holoclean_keep
726,City,cullman,0.951683,holoclean_keep
726,Condition,heart failure,0.850600,holoclean_keep
726,CountyName,cullman,0.961013,holoclean_keep
726,HospitalName,cullman regional medical center,0.906826,holoclean_keep
726,HospitalType,acute care hospitals,0.952351,holoclean_keep
726,MeasureCode,hf-3,0.864001,holoclean_keep
726,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.857962,holoclean_keep
726,ProviderNumber,10035,0.929945,holoclean_keep
726,Stateavg,al_hf-3,0.882044,holoclean_keep
727,Address1,1912 alabama highway 157,0.983615,holoclean_keep
727,City,cullman,0.970675,holoclean_keep
727,Condition,heart failure,0.646502,holoclean_keep
727,CountyName,cullman,0.975882,holoclean_keep
727,HospitalName,cullman regional medical center,0.943264,holoclean_keep
727,MeasureCode,hf-4,0.855343,holoclean_keep
727,MeasureName,heart failure patients given smoking cessation advice/counseling,0.809092,holoclean_keep
727,ProviderNumber,10035,0.951921,holoclean_keep
727,Stateavg,al_hf-4,0.873798,holoclean_keep
728,Address1,1912 alabama highway 157,0.978070,holoclean_keep
728,City,cullman,0.960892,holoclean_keep
728,Condition,pneumonia,0.693512,holoclean_keep
728,CountyName,cullman,0.968188,holoclean_keep
728,HospitalName,cullman regional medical center,0.922581,holoclean_keep
728,HospitalType,acute care hospitals,0.952498,holoclean_keep
728,MeasureCode,pn-2,0.818395,holoclean_keep
728,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.916083,holoclean_keep
728,ProviderNumber,10035,0.940683,holoclean_keep
728,Stateavg,al_pn-2,0.814236,holoclean_keep
729,Address1,1912 alabama highway 157,0.983618,holoclean_keep
729,City,cullman,0.970673,holoclean_keep
729,Condition,pneumonia,0.681039,holoclean_keep
729,CountyName,cullman,0.975897,holoclean_keep
729,HospitalName,cullman regional medical center,0.943165,holoclean_keep
729,HospitalType,acute care hospitals,0.951535,holoclean_keep
729,MeasureCode,pn-3b,0.903206,holoclean_keep
729,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.910748,holoclean_keep
729,ProviderNumber,10035,0.951905,holoclean_keep
729,Stateavg,al_pn-3b,0.866514,holoclean_keep
730,City,cullman,0.970519,holoclean_keep
730,Condition,pneumonia,0.684082,holoclean_keep
730,CountyName,cullman,0.975906,holoclean_keep
730,HospitalName,cullman regional medical center,0.922478,holoclean_keep
730,HospitalType,acute care hospitals,0.577020,holoclean
730,MeasureCode,px-4,0.602877,holoclean_keep
730,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.914616,holoclean_keep
730,ProviderNumber,10035,0.951914,holoclean_keep
731,City,cullman,0.969142,holoclean_keep
731,Condition,pneumonia,0.862706,holoclean_keep
731,CountyName,cxllman,0.538394,holoclean_keep
731,HospitalName,cullmxn regionxl medicxl center,0.559247,holoclean_keep
731,MeasureCode,pn-5c,0.817255,holoclean_keep
731,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0.844051,holoclean_keep
731,ProviderNumber,10035,0.951260,holoclean_keep
731,Stateavg,al_pn-5c,0.874577,holoclean_keep
732,Address1,1912 alabama highway 157,0.978146,holoclean_keep
732,City,cullman,0.961033,holoclean_keep
732,Condition,pneumonia,0.742506,holoclean_keep
732,CountyName,cullman,0.968396,holoclean_keep
732,HospitalName,cullman regional medical center,0.924655,holoclean_keep
732,MeasureCode,pn-6,0.860465,holoclean_keep
732,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),0.890938,holoclean_keep
732,ProviderNumber,10035,0.940770,holoclean_keep
732,Stateavg,al_pn-6,0.843540,holoclean_keep
733,Address1,1912 alabama highway 157,0.967373,holoclean_keep
