proposer,dataset,partition,draw,stratum,repairs,correct,error_rate
baran,rayyan_ni_inner70,mondrian,3,col:journal_issn,20,19,0.05
baran,rayyan_ni_inner70,column,3,col:article_jvolumn,470,17,0.9638
baran,rayyan_ni_inner70,column,3,col:id,445,11,0.9753
baran,rayyan_ni_inner70,column,3,col:article_jissue,281,22,0.9217
baran,rayyan_ni_inner70,column,3,col:article_language,263,196,0.2548
baran,rayyan_ni_inner70,column,3,col:author_list,62,14,0.7742
baran,rayyan_ni_inner70,column,3,col:article_title,41,17,0.5854
baran,rayyan_ni_inner70,column,3,col:article_jcreated_at,33,17,0.4848
baran,rayyan_ni_inner70,column,3,col:article_pagination,32,19,0.4062
baran,rayyan_ni_inner70,column,3,col:journal_title,27,19,0.2963
baran,rayyan_ni_inner70,column,3,col:jounral_abbreviation,20,20,0.0
baran,rayyan_ni_inner70,column,3,col:journal_issn,20,19,0.05
